EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25400.0,1385.0,2581.0,-2.1888633,-2.3534089798749864,24.734,121.7377,10.0
25400.0,1394.0,8606.0,-2.3665552,-2.7699296993506723,24.8223,121.7685,21.0
25400.0,1394.0,2518.0,-2.1922672,-2.567992657615147,24.7798,121.744,16.0
25400.0,1422.0,8754.0,-2.4176323,-2.726215916664938,24.7637,121.7298,19.0
25400.0,1471.0,2750.0,-2.6382728,-2.5770920762882987,24.6799,121.6881,51.0
25400.0,1497.0,2826.0,-2.5995216,-2.479986346784164,24.7181,121.6829,56.0
25400.0,1501.0,9048.0,-2.4451363,-2.7334248718263665,24.748,121.6906,26.0
25400.0,2020.0,9536.0,-2.6500313,-2.8116485529579704,24.8637,121.5534,146.0
25401.0,999.0,1997.0,-1.8555243,-2.022986691351384,24.6082,121.86,33.0
25401.0,1025.0,2463.0,-1.3010942,-1.713322061128434,24.5972,121.8573,8.0
25401.0,1041.0,1771.0,-1.3667549,-1.6418473432842482,24.5925,121.8535,11.0
25401.0,1065.0,2531.0,-1.4234741,-1.6123690424223458,24.6396,121.8327,9.0
25401.0,1069.0,2186.0,-1.364491,-1.8267337601215323,24.622,121.8347,11.0
25401.0,1071.0,2494.0,-1.4805734,-1.6474168520671466,24.6654,121.8296,8.0
25401.0,1099.0,2210.0,-1.6809398,-1.776223481368926,24.5757,121.8439,48.0
25401.0,1153.0,2002.0,-1.3000592,-1.5173141473908096,24.6968,121.8127,4.0
25401.0,1169.0,1987.0,-1.1286806,-1.689496067783475,24.7366,121.8162,4.0
25401.0,1205.0,2494.0,-1.2804158,-1.4903534125114906,24.759039,121.814289,3.0
25401.0,1224.0,2069.0,-1.3952188,-1.737293615006987,24.6874,121.7986,6.0
25401.0,1226.0,2385.0,-1.6533601,-1.6626390639429445,24.6216,121.7942,22.0
25401.0,1230.0,2383.0,-1.3166124,-1.333536859790324,24.643824,121.794105,4.0
25401.0,1239.0,2927.0,-1.2030677,-1.5234540762245803,24.722,121.8003,5.0
25401.0,1245.0,2203.0,-1.6240122,-1.794185008615227,24.5218,121.8331,23.0
25401.0,1292.0,2323.0,-1.2558012,-1.484425971806443,24.7723,121.7988,4.0
25401.0,1313.0,2214.0,-1.4542971,-1.3925104375049568,24.6733,121.7728,9.0
25401.0,1333.0,2578.0,-1.4551251,-1.419789365447143,24.7072,121.7707,11.0
25401.0,1336.0,2562.0,-1.4864004,-1.6418182220261497,24.6889,121.7667,10.0
25401.0,1337.0,2442.0,-1.5553737,-1.8247644936722232,24.8631,121.8275,14.0
25401.0,1340.0,2501.0,-2.024501,-2.0908121218209605,24.880858,121.842893,11.0
25401.0,1341.0,2591.0,-1.240205,-1.4944301951547283,24.6535,121.7625,12.0
25401.0,1356.0,2802.0,-1.6191202,-1.8078066730842035,24.6267,121.7437,43.0
25401.0,1361.0,2612.0,-1.3925755,-1.5948514876115378,24.6747,121.7575,15.0
25401.0,1370.0,2717.0,-1.4632962,-1.7454672511228737,24.8429,121.8048,8.0
25401.0,1372.0,2343.0,-1.4731123,-1.5792729118873068,24.7248,121.7637,7.0
25401.0,1379.0,2391.0,-1.4567403,-1.562508716913715,24.7647,121.7698,7.0
25401.0,1394.0,2401.0,-1.4347032,-1.7217697968561452,24.7713,121.7544,12.0
25401.0,1407.0,2638.0,-1.6102993,-1.751564010380455,24.665,121.7423,31.0
25401.0,1417.0,2683.0,-1.2564477,-1.4935221033469612,24.7546,121.7556,13.0
25401.0,1417.0,2620.0,-1.5686141,-1.854768865603492,24.8223,121.7685,21.0
25401.0,1420.0,2459.0,-1.399136,-1.6049528505090462,24.7638,121.7563,11.0
25401.0,1420.0,2692.0,-1.1136523,-1.449629994762877,24.7535,121.7547,12.0
25401.0,1421.0,2727.0,-1.4397329,-1.313110709090619,24.734,121.7377,10.0
25401.0,1425.0,2305.0,-1.5727022,-1.9390902033076507,24.7875,121.7595,10.0
25401.0,1426.0,2693.0,-1.6787689,-1.5304428242869204,24.6927,121.7271,20.0
25401.0,1429.0,2603.0,-1.3747524,-1.7798930815479823,24.7798,121.744,16.0
25401.0,1429.0,3033.0,-1.3880031,-1.8753515730176653,24.7199,121.744,11.0
25401.0,1456.0,2402.0,-1.5963528,-1.7841215781865143,24.4663,121.8008,33.0
25401.0,1456.0,2480.0,-1.4615948,-1.7205792095912111,24.7637,121.7298,19.0
25401.0,1467.0,2376.0,-1.6951638,-2.040852352270988,24.4737,121.7852,44.0
25401.0,1489.0,2953.0,-1.749086,-2.023883491837968,24.4706,121.7776,46.0
25401.0,1503.0,2789.0,-1.7321743,-2.103896109925838,24.6417,121.6955,124.0
25401.0,1523.0,2860.0,-1.7616687,-1.9498317197512087,24.6799,121.6881,51.0
25401.0,1529.0,2902.0,-1.5378611,-1.7323774796984033,24.7177,121.6887,39.0
25401.0,1540.0,2878.0,-1.609595,-1.816878201971242,24.748,121.6906,26.0
25401.0,1543.0,2775.0,-1.8756962,-2.0008855876382428,24.779,121.6992,99.0
25401.0,1543.0,2930.0,-1.425436,-1.7299656027563146,24.7181,121.6829,56.0
25401.0,1558.0,3277.0,-1.450925,-1.708130608068067,24.44517,121.7783,40.0
25401.0,1608.0,3151.0,-1.7476951,-1.9795178535410385,24.7115,121.653,95.0
25401.0,1615.0,4267.0,-1.8465781,-2.372676949142788,24.6668,121.6509,99.0
25401.0,1631.0,3920.0,-2.0495229,-2.3297797209156204,25.017,121.9488,13.0
25401.0,1672.0,3650.0,-1.7269026,-1.793431648113093,24.4259,121.749,123.0
25401.0,1674.0,3971.0,-1.9534734,-2.438902197859605,25.0219,121.9147,25.0
25401.0,1675.0,3125.0,-1.9425926,-1.894444254862884,24.7538,121.6356,480.0
25401.0,1722.0,3266.0,-1.8064085,-2.2405254444526634,24.6787,121.6095,144.0
25401.0,1787.0,3262.0,-1.9409049,-2.310452540144368,24.9383,121.7122,205.0
25401.0,1865.0,3531.0,-1.744365,-2.156660777260011,24.6378,121.5737,252.0
25401.0,1903.0,4012.0,-1.9379429,-2.365019642833635,25.0625,121.8512,98.0
25401.0,1953.0,3783.0,-2.007462,-2.1455161193144,25.0435,121.7782,182.0
25401.0,1976.0,3822.0,-2.0541377,-2.155089239580059,24.9818,121.6892,494.0
25401.0,1988.0,3860.0,-1.8738309,-2.07303516239597,25.0277,121.7366,228.0
25401.0,2028.0,3791.0,-1.8020757,-1.8587100026192367,24.3294,121.7393,56.0
25401.0,2040.0,4667.0,-1.649092,-2.065407539654145,24.9529,121.6366,533.0
25401.0,2050.0,3887.0,-1.8696654,-2.1852673987604443,24.613,121.5259,305.0
25401.0,2068.0,4096.0,-1.8953404,-2.19827811899362,24.9906,121.6587,111.0
25401.0,2071.0,3600.0,-1.5134858,-1.8632732501894984,25.0715,121.7814,728.0
25401.0,2088.0,3910.0,-1.5950085,-1.7702038228138774,24.309,121.7494,27.0
25401.0,2160.0,3499.0,-2.1571283,-2.422634391567314,24.9023,121.5535,74.0
25401.0,2221.0,4237.0,-1.7564712,-2.0451428176354085,25.0017,121.6167,45.0
25401.0,2229.0,3956.0,-1.8366941,-2.0171132300131345,24.9223,121.5463,66.0
25401.0,2238.0,4492.0,-1.9804157,-2.2866766515528254,24.9779,121.5922,292.0
25401.0,2242.0,4215.0,-1.7809107,-1.744260463458978,25.0799,121.6942,20.0
25401.0,2243.0,4348.0,-2.0669315,-2.1429764736137407,25.1055,121.7382,47.0
25401.0,2256.0,4285.0,-1.9376022,-2.0892345086793025,25.1285,121.7839,77.0
25401.0,2299.0,4257.0,-1.9101871,-2.059746050067872,25.1316,121.7608,45.0
25401.0,2309.0,4426.0,-1.7718761,-1.7197711434323617,25.0678,121.6549,18.0
25401.0,2316.0,4298.0,-1.9392159,-2.351541409292969,25.1304,121.7462,11.0
25401.0,2319.0,4150.0,-1.8164617,-2.06297992332368,25.000776,121.584595,32.0
25401.0,2333.0,4977.0,-1.9196339,-2.321104401316482,25.1328,121.7407,9.0
25401.0,2337.0,4320.0,-2.112964,-2.379997513507521,25.125,121.722,51.0
25401.0,2404.0,4118.0,-1.8696517,-2.188554983866557,24.9834,121.5415,24.0
25401.0,2409.0,4033.0,-1.9746188,-2.319209809103417,25.154,121.7397,92.0
25401.0,2426.0,4727.0,-2.1467927,-2.429653769169928,25.155,121.7303,54.0
25401.0,2438.0,4580.0,-1.6244977,-1.7347431534070743,25.0377,121.586,23.0
25401.0,2441.0,4863.0,-1.7350469,-1.831780156926225,25.05586052,121.6029739,15.0
25401.0,2491.0,5116.0,-1.9973594,-2.3111764536778567,25.1558,121.6936,73.0
25401.0,2497.0,4832.0,-1.429117,-1.7486051162972729,25.0312,121.563,26.0
25401.0,2502.0,4315.0,-1.69175,-1.880079773340101,25.0602,121.5905,15.0
25401.0,2502.0,4738.0,-1.7642032,-1.975787235341623,25.0202,121.549,17.0
25401.0,2507.0,4872.0,-1.7239633,-1.884610412577924,25.0504,121.5794,14.0
25401.0,2509.0,4836.0,-1.7930746,-1.9670742185053869,25.0408,121.5692,10.0
25401.0,2509.0,4424.0,-1.7550795,-1.9383562850823368,25.0142,121.5395,16.0
25401.0,2569.0,5022.0,-1.6461393,-1.936229818686185,25.0638,121.5645,12.0
25401.0,2571.0,5289.0,-1.7047393,-1.844964938930313,25.0157,121.5114,17.0
25401.0,2574.0,5252.0,-1.7008935,-1.819616866760282,25.0376,121.5344,14.0
25401.0,2586.0,6290.0,-1.6382622,-1.873552574170579,25.0565,121.5522,16.0
25401.0,2609.0,5273.0,-1.6979764,-1.68655504506593,25.0842,121.566,13.0
25401.0,2626.0,5113.0,-1.7883198,-1.6740091300474311,24.9899,121.465,18.0
25401.0,2630.0,6029.0,-1.7221042,-1.9037026072693708,25.074,121.552,6.0
25401.0,2631.0,5067.0,-1.7628319,-1.7716428496622534,25.0228,121.498,11.0
25401.0,2631.0,4978.0,-1.6378497,-1.9675857855020111,25.0376,121.5139,16.0
25401.0,2676.0,4530.0,-2.0819657,-2.3614513850292504,24.1617,121.6522,39.0
25401.0,2677.0,5714.0,-1.7882338,-1.866795172965292,25.0542,121.5168,10.0
25401.0,2684.0,4498.0,-1.7119864,-1.7590826201660543,25.0192,121.4747,14.0
25401.0,2687.0,5187.0,-1.8415537,-1.9097554734635247,25.001,121.4537,11.0
25401.0,2696.0,5457.0,-2.1511612,-2.3532642632022016,24.4374,121.3813,1148.0
25401.0,2699.0,5233.0,-1.8201888,-2.02577037190558,25.1005,121.5477,41.0
25401.0,2710.0,4872.0,-1.7195377,-1.7441315263190516,24.9975,121.4418,15.0
25401.0,2710.0,5305.0,-2.1890051,-2.2358907171577624,25.2021,121.6606,17.0
25401.0,2716.0,4940.0,-2.1539984,-2.3349265857375845,24.1587,121.6229,118.0
25401.0,2731.0,5527.0,-1.7977567,-1.8046292511550217,25.0735,121.5168,9.0
25401.0,2737.0,4530.0,-2.137472,-2.3536743644666864,24.1478,121.6291,58.0
25401.0,2741.0,5078.0,-1.8133187,-1.9291558119402432,25.0565,121.4967,11.0
25401.0,2760.0,5192.0,-1.7526008,-1.9983820536279584,24.9897,121.4181,20.0
25401.0,2769.0,5406.0,-1.8649203,-2.026608101872604,24.9749,121.4024,27.0
25401.0,2770.0,5808.0,-1.9673167,-2.160351923898673,24.935,121.3696,43.0
25401.0,2776.0,5379.0,-2.099563,-2.414901320301216,24.12542,121.654903,15.0
25401.0,2779.0,5383.0,-1.8319619,-1.8625145947911377,25.094,121.5152,8.0
25401.0,2800.0,6280.0,-1.6124341,-1.8209630710489848,25.1053,121.5152,4.0
25401.0,2818.0,5319.0,-1.8585613,-1.874991496939864,25.0652,121.4779,7.0
25401.0,2830.0,5019.0,-2.1016185,-2.5188215641980545,24.1182,121.6245,47.0
25401.0,2830.0,6957.0,-1.7622813,-1.8348585285251044,25.0517,121.4558,10.0
25401.0,2841.0,6116.0,-1.8696265,-2.001977377877723,25.2226,121.6373,13.0
25401.0,2844.0,5496.0,-1.5628613,-1.7301842724199803,25.0224,121.4186,16.0
25401.0,2852.0,5470.0,-1.8361657,-1.9880615002472868,25.1185,121.5048,9.0
25401.0,2869.0,5592.0,-2.0220664,-2.413093874671123,25.162206,121.544648,617.0
25401.0,2892.0,5646.0,-2.0120716,-2.220113181430221,24.9519,121.3446,59.0
25401.0,2892.0,10139.0,-1.7553564,-1.931699467471108,25.1052,121.4828,5.0
25401.0,2895.0,5492.0,-1.755009,-1.7757775167202956,25.1337,121.4995,15.0
25401.0,2910.0,5364.0,-2.3393953,-2.2003856918880467,24.1778,121.5159,445.0
25401.0,2920.0,5503.0,-1.8354127,-1.950843588581345,25.086,121.4571,11.0
25401.0,2921.0,5940.0,-1.8886639,-2.0131992857794083,25.0616,121.4311,27.0
25401.0,2966.0,7230.0,-1.9347411,-2.234878441607289,25.0997,121.4493,17.0
25401.0,2970.0,5824.0,-1.8165877,-1.8579047357007887,25.1258,121.4669,10.0
25401.0,2973.0,5702.0,-1.9018993,-2.053193784258,24.8841,121.2865,20.0
25401.0,2975.0,7172.0,-1.8605357,-1.963815687967842,25.1345,121.4727,80.0
25401.0,2978.0,5818.0,-1.9406017,-1.9950343728908109,25.1255,121.464,42.0
25401.0,3025.0,5923.0,-1.8897085,-2.025660160599472,24.9361,121.2987,140.0
25401.0,3034.0,6076.0,-2.0798452,-2.254909862292038,25.1015,121.4234,104.0
25401.0,3058.0,6011.0,-1.9216611,-1.9246045421022715,25.1469,121.4454,19.0
25401.0,3059.0,6400.0,-1.9575816,-2.070259512374185,24.8576,121.2553,220.0
25401.0,3073.0,5887.0,-1.9622159,-1.9343431574662568,25.0801,121.3897,249.0
25401.0,3073.0,5975.0,-1.8188138,-1.945560318963376,25.1649,121.4489,19.0
25401.0,3091.0,5540.0,-2.0969758,-2.428723586957398,24.0537,121.5986,32.0
25401.0,3102.0,6132.0,-1.8043501,-2.02512676504061,25.1727,121.4417,30.0
25401.0,3154.0,5854.0,-1.9271916,-2.068188921780388,24.9997,121.2976,93.0
25401.0,3158.0,5850.0,-1.9415867,-1.9562743157871791,25.1816,121.4243,13.0
25401.0,3159.0,6119.0,-1.8204057,-1.7990146950291934,25.1499,121.4042,13.0
25401.0,3200.0,5711.0,-2.1291234,-2.305190984524029,24.7055,121.1832,270.0
25401.0,3211.0,6030.0,-1.8771846,-1.9431661928762527,25.0103,121.2868,89.0
25401.0,3219.0,6078.0,-1.8863021,-1.9665933866700176,24.981,121.27,108.0
25401.0,3228.0,9026.0,-2.0142395,-2.228018831960397,24.018,121.6107,15.0
25401.0,3247.0,7141.0,-2.0728045,-2.268753445292906,24.0144,121.6094,20.0
25401.0,3314.0,6089.0,-2.162419,-2.0392045849632034,24.7919,121.174,141.0
25401.0,3342.0,6053.0,-1.9239396,-1.996668146393312,24.9627,121.2283,135.0
25401.0,3345.0,7574.0,-2.00546,-2.2031978579788247,23.9953,121.5948,25.0
25401.0,3380.0,9543.0,-2.0876656,-2.248840179538951,23.9878,121.5908,26.0
25401.0,3417.0,6259.0,-1.8346348,-1.8969964838767568,25.1033,121.2445,16.0
25401.0,3421.0,6255.0,-1.8872441,-1.96274093837482,25.0797,121.2352,25.0
25401.0,3446.0,6550.0,-1.8236545,-1.9958105816119047,25.0068,121.2145,89.0
25401.0,3471.0,6347.0,-1.804568,-1.88517387197922,24.9674,121.1943,144.0
25401.0,3498.0,6300.0,-1.8145219,-1.9158236448298471,25.0601,121.203,36.0
25401.0,3537.0,6455.0,-1.9233636,-1.9469829098224245,24.9095,121.1493,165.0
25401.0,3591.0,6792.0,-1.83559,-1.850819563711412,25.001,121.162,100.0
25401.0,3598.0,6583.0,-2.1760437,-2.3103528016529777,24.1434,121.2725,3386.0
25401.0,3651.0,6335.0,-1.9753304,-2.0263209154735424,25.0456,121.1432,56.0
25401.0,3685.0,6600.0,-1.9265165,-2.0607473365019136,24.7736,121.0837,100.0
25401.0,3722.0,7001.0,-1.848688,-1.890015743042632,24.9735,121.1014,85.0
25401.0,3725.0,6799.0,-1.8090065,-1.788894179897681,24.7001,121.0535,129.0
25401.0,3750.0,6672.0,-2.058874,-1.9923398208430143,24.8301,121.0746,80.0
25401.0,3782.0,6644.0,-1.9980195,-2.117903133497346,24.767,121.0581,126.0
25401.0,3814.0,7149.0,-1.9988527,-2.0224830920501526,24.8786,121.0608,110.0
25401.0,3838.0,6822.0,-1.825038,-1.859615440551688,24.6888,121.0199,104.0
25401.0,3844.0,7005.0,-2.0145059,-2.1317357003865185,24.6296,121.0088,173.0
25401.0,3871.0,6757.0,-1.8733362,-1.990520561611082,25.0068,121.0476,21.0
25401.0,3920.0,7241.0,-2.0280416,-2.0895686701116745,24.7786,121.0182,91.0
25401.0,3970.0,7098.0,-2.007977,-1.863357016031176,24.8283,121.0142,31.0
25401.0,3981.0,7116.0,-1.9900241,-1.945271877511675,24.8279,121.011,32.0
25401.0,3994.0,7434.0,-1.9687768,-2.0911013383082686,24.7672,120.9899,51.0
25401.0,4008.0,7121.0,-2.080485,-1.9518879380420977,24.8387,121.0033,31.0
25401.0,4033.0,7060.0,-2.053755,-2.018440577644924,24.9006,120.9874,22.0
25401.0,4042.0,8024.0,-2.090673,-2.245618579450409,24.6866,120.9598,88.0
25401.0,4073.0,7206.0,-1.9516007,-1.8616019751118984,24.617754,120.946202,105.0
25401.0,4086.0,7116.0,-2.0624921,-2.1126118596469072,24.8145,120.9656,22.0
25401.0,4101.0,7235.0,-1.9474139,-2.096325029865007,24.8105,120.9576,24.0
25401.0,4107.0,7469.0,-1.9944098,-2.026055199941848,24.7558,120.9458,74.0
25401.0,4117.0,7249.0,-1.9580176,-2.069725731507941,24.8506,120.9552,9.0
25401.0,4203.0,7686.0,-2.0021846,-2.116165295644465,24.742,120.9072,12.0
25401.0,4304.0,7891.0,-2.1369138,-2.204366169022844,24.5863,120.8852,68.0
25401.0,4321.0,7550.0,-1.9812493,-2.2438481864813102,24.6836,120.8703,11.0
25401.0,4480.0,7937.0,-2.050533,-2.08239503007161,24.5817,120.8427,31.0
25401.0,4539.0,8054.0,-2.0708423,-2.1219324900439167,24.5738,120.8279,46.0
25401.0,4581.0,8158.0,-2.1368673,-2.292733940226268,24.5221,120.8226,78.0
25405.0,1001.0,1488.0,-2.0862792,-2.4899020653822754,24.1617,121.6522,39.0
25405.0,1011.0,1591.0,-2.0782204,-2.599285021657602,24.12542,121.654903,15.0
25405.0,1038.0,1531.0,-2.1528976,-2.5399265275297926,24.1587,121.6229,118.0
25405.0,1050.0,1585.0,-2.0328355,-2.4278718920328948,24.1478,121.6291,58.0
25405.0,1066.0,1702.0,-2.2025805,-2.6128935063779646,24.1182,121.6245,47.0
25405.0,1259.0,1940.0,-2.1236565,-2.933696039017564,24.0537,121.5986,32.0
25405.0,1286.0,2070.0,-2.3514237,-2.7347977048161094,24.309,121.7494,27.0
25405.0,1326.0,2067.0,-2.2787867,-2.636712086616852,24.1778,121.5159,445.0
25410.0,999.0,1932.0,-1.516925,-1.871508035728832,24.5972,121.8573,8.0
25410.0,1018.0,1931.0,-1.6425605,-1.9627578973294992,24.5925,121.8535,11.0
25410.0,1031.0,2029.0,-1.6323372,-1.742071536732739,24.6396,121.8327,9.0
25410.0,1035.0,2173.0,-1.6977559,-1.8095919002263832,24.6654,121.8296,8.0
25410.0,1038.0,2150.0,-1.6678284,-2.116138411331656,24.622,121.8347,11.0
25410.0,1051.0,2070.0,-1.8458272,-2.166595777589766,24.5972,121.8407,23.0
25410.0,1081.0,2209.0,-2.0313823,-2.187633286481262,24.5757,121.8439,48.0
25410.0,1120.0,1864.0,-1.5874467,-1.5261945307729838,24.6968,121.8127,4.0
25410.0,1148.0,1900.0,-1.4271041,-1.887985607808624,24.7366,121.8162,4.0
25410.0,1157.0,1874.0,-2.4124103,-2.2863578398952007,24.8427,121.9437,20.0
25410.0,1189.0,1863.0,-1.648699,-1.9143145415356484,24.6874,121.7986,6.0
25410.0,1192.0,2105.0,-1.4189996,-1.652498715003903,24.759039,121.814289,3.0
25410.0,1197.0,2357.0,-1.8452357,-2.0320343510090115,24.6216,121.7942,22.0
25410.0,1198.0,2428.0,-1.6081494,-1.6882114395779748,24.643824,121.794105,4.0
25410.0,1212.0,1962.0,-1.5209957,-1.7531155638630311,24.722,121.8003,5.0
25410.0,1240.0,2118.0,-1.9662116,-2.2497852534678207,24.5218,121.8331,23.0
25410.0,1276.0,2181.0,-1.6471508,-1.8973785886441807,24.7435,121.7906,5.0
25410.0,1282.0,2367.0,-1.4610486,-1.7852951478100452,24.7723,121.7988,4.0
25410.0,1308.0,2090.0,-1.7027698,-1.888147427837522,24.7072,121.7707,11.0
25410.0,1309.0,2156.0,-1.7495317,-1.914063365578507,24.6889,121.7667,10.0
25410.0,1313.0,2511.0,-1.4047428,-1.8076021152333903,24.6535,121.7625,12.0
25410.0,1334.0,2114.0,-1.613404,-1.9557826779311944,24.6747,121.7575,15.0
25410.0,1347.0,3369.0,-1.6376891,-2.0238107505846723,24.7958,121.79,5.0
25410.0,1347.0,2500.0,-1.9288937,-2.144140862854784,24.6267,121.7437,43.0
25410.0,1349.0,2147.0,-1.5725064,-1.8907516247227203,24.7248,121.7637,7.0
25410.0,1366.0,2503.0,-1.5359279,-1.854300250149118,24.7647,121.7698,7.0
25410.0,1367.0,2351.0,-1.7362049,-2.321776657903731,24.8631,121.8275,14.0
25410.0,1380.0,3524.0,-2.3240347,-2.5721672837710217,24.880858,121.842893,11.0
25410.0,1382.0,2555.0,-1.8560097,-2.2921921977999093,24.665,121.7423,31.0
25410.0,1387.0,2506.0,-1.6615639,-2.0890372115974194,24.8429,121.8048,8.0
25410.0,1402.0,2670.0,-1.6022052,-1.8546851381087384,24.7546,121.7556,13.0
25410.0,1405.0,2586.0,-1.3415023,-1.8056107706873208,24.7535,121.7547,12.0
25410.0,1407.0,2267.0,-1.5870951,-2.0826504513547324,24.7638,121.7563,11.0
25410.0,1408.0,2254.0,-1.6048391,-1.975658710499439,24.7199,121.744,11.0
25410.0,1418.0,2520.0,-1.7408211,-2.051230419322584,24.7875,121.7595,10.0
25410.0,1418.0,2258.0,-1.6352384,-2.1208301236707694,24.7713,121.7544,12.0
25410.0,1434.0,2273.0,-2.0090292,-1.8025111791323825,24.6927,121.7271,20.0
25410.0,1445.0,2653.0,-1.617187,-1.8284214101023664,24.734,121.7377,10.0
25410.0,1448.0,2594.0,-1.8094673,-2.154921031832625,24.8223,121.7685,21.0
25410.0,1453.0,2582.0,-1.5139161,-2.0231151527923994,24.7798,121.744,16.0
25410.0,1458.0,3125.0,-1.7809888,-2.243268047857372,24.4663,121.8008,33.0
25410.0,1464.0,2807.0,-1.9514351,-2.3903882020048406,24.4737,121.7852,44.0
25410.0,1481.0,2616.0,-1.748908,-2.1413727933398645,24.7637,121.7298,19.0
25410.0,1483.0,2939.0,-1.8552175,-2.3910366542600787,24.6417,121.6955,124.0
25410.0,1485.0,2692.0,-2.0303986,-2.420624975157029,24.4706,121.7776,46.0
25410.0,1504.0,2765.0,-2.0734098,-2.032822090415238,24.6799,121.6881,51.0
25410.0,1513.0,2810.0,-1.8275803,-2.0987074511228903,24.7177,121.6887,39.0
25410.0,1527.0,2987.0,-1.6929318,-1.998095714208052,24.7181,121.6829,56.0
25410.0,1527.0,2808.0,-1.8107942,-2.148779198459376,24.748,121.6906,26.0
25410.0,1535.0,2727.0,-2.049075,-2.302532660960513,24.779,121.6992,99.0
25410.0,1559.0,3514.0,-1.8149153,-2.278391957919907,24.44517,121.7783,40.0
25410.0,1592.0,3051.0,-1.9221752,-1.9873637395528416,24.7115,121.653,95.0
25410.0,1597.0,2881.0,-2.0319276,-2.6025346850298448,24.6668,121.6509,99.0
25410.0,1664.0,3062.0,-2.1849244,-2.1690247623180587,24.7538,121.6356,480.0
25410.0,1705.0,3053.0,-2.003876,-2.478850701276442,24.6787,121.6095,144.0
25410.0,1736.0,3381.0,-2.2569957,-2.6298962279340574,25.017,121.9488,13.0
25410.0,1813.0,3088.0,-2.11848,-2.60499856840094,24.9383,121.7122,205.0
25410.0,1842.0,3477.0,-2.249069,-2.684219757510618,25.0336,121.8667,36.0
25410.0,1847.0,3551.0,-1.8887584,-2.5182208312881547,24.6378,121.5737,252.0
25410.0,2011.0,3414.0,-2.1922688,-2.715723048621894,25.0435,121.7782,182.0
25410.0,2031.0,3765.0,-1.9559119,-2.563229874359056,24.613,121.5259,305.0
25410.0,2033.0,4172.0,-1.9722524,-2.2491462462417338,24.3294,121.7393,56.0
25410.0,2035.0,3530.0,-2.0750177,-2.521249377707785,25.0277,121.7366,228.0
25410.0,2074.0,3540.0,-2.2922316,-2.3650312581815376,24.8637,121.5534,146.0
25410.0,2098.0,4094.0,-1.7389836,-2.272411943479677,24.309,121.7494,27.0
25410.0,2133.0,3937.0,-1.6311204,-2.266142075132834,25.0715,121.7814,728.0
25410.0,2159.0,3720.0,-2.3318849,-2.8054689639403425,24.9023,121.5535,74.0
25410.0,2199.0,3775.0,-2.3551474,-2.6051503789661297,25.1094,121.8231,93.0
25410.0,2230.0,3815.0,-2.06242,-2.562507069794665,24.9223,121.5463,66.0
25410.0,2242.0,3853.0,-1.9439188,-2.555539689580433,25.0017,121.6167,45.0
25410.0,2290.0,3892.0,-1.9644314,-2.147835942139245,25.0799,121.6942,20.0
25410.0,2302.0,3841.0,-2.2762153,-2.5456131883357904,25.1055,121.7382,47.0
25410.0,2324.0,3992.0,-2.0815535,-2.419689061848601,25.1285,121.7839,77.0
25410.0,2335.0,3973.0,-2.024791,-2.580129640724937,25.000776,121.584595,32.0
25410.0,2348.0,3991.0,-1.9492408,-2.066592301477473,25.0678,121.6549,18.0
25410.0,2364.0,4073.0,-2.101729,-2.483641900049301,25.1316,121.7608,45.0
25410.0,2411.0,4125.0,-2.031769,-2.4574827232711405,24.9787,121.5382,25.0
25410.0,2460.0,5070.0,-1.7876151,-2.2844097680651383,25.0377,121.586,23.0
25410.0,2470.0,5125.0,-1.9157994,-2.094934837565142,25.05586052,121.6029739,15.0
25410.0,2474.0,4704.0,-2.1956599,-2.4849297804304404,25.154,121.7397,92.0
25410.0,2491.0,4711.0,-2.319519,-2.6789320079828824,25.155,121.7303,54.0
25410.0,2517.0,5045.0,-1.522948,-2.061194979176471,25.0312,121.563,26.0
25410.0,2518.0,4952.0,-1.9712012,-2.386795054610317,25.0202,121.549,17.0
25410.0,2523.0,5263.0,-1.936577,-2.379886505775785,25.0142,121.5395,16.0
25410.0,2529.0,4865.0,-1.8627766,-2.2628511631992896,25.0602,121.5905,15.0
25410.0,2531.0,4297.0,-1.9699081,-2.4545867408517585,25.0408,121.5692,10.0
25410.0,2532.0,4271.0,-1.921522,-2.3863744917226493,25.0504,121.5794,14.0
25410.0,2551.0,5111.0,-2.1501675,-2.5365770557383915,25.1558,121.6936,73.0
25410.0,2586.0,5026.0,-1.941231,-2.3217153187138844,24.9995,121.502,20.0
25410.0,2610.0,5128.0,-1.792361,-1.8710266044770727,24.9996,121.4828,18.0
25410.0,2628.0,5143.0,-2.0082297,-2.208507832508292,24.9899,121.465,18.0
25410.0,2629.0,4589.0,-1.8969021,-2.3889551170173484,25.0376,121.5344,14.0
25410.0,2633.0,4449.0,-1.7819854,-2.4619134300495507,25.0638,121.5645,12.0
25410.0,2639.0,4490.0,-1.9152732,-2.204226066119628,25.0842,121.566,13.0
25410.0,2644.0,5161.0,-1.9287905,-2.4121877825386067,25.0228,121.498,11.0
25410.0,2650.0,5125.0,-1.8224245,-2.315238013542179,25.0376,121.5139,16.0
25410.0,2652.0,5844.0,-1.809001,-2.29050388094289,25.0565,121.5522,16.0
25410.0,2696.0,5154.0,-1.9051979,-2.217426481956069,25.0192,121.4747,14.0
25410.0,2696.0,5180.0,-1.9091452,-2.183583117342665,25.0367,121.496,10.0
