EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25396.0,1321.0,2488.0,-1.1423609,-0.9285110342540734,24.7072,121.7707,11.0
25396.0,1338.0,2827.0,-1.0935491,-1.1068833777697806,24.6535,121.7625,12.0
25396.0,1351.0,2546.0,-1.2401389,-1.099065817223915,24.7958,121.79,5.0
25396.0,1354.0,2568.0,-1.1511289,-1.056978627092029,24.6747,121.7575,15.0
25396.0,1362.0,2365.0,-1.0865123,-0.8488039827787957,24.7248,121.7637,7.0
25396.0,1368.0,2503.0,-1.3915029,-1.4443350762780047,24.8631,121.8275,14.0
25396.0,1375.0,2503.0,-1.1203024,-0.8713580622290298,24.7647,121.7698,7.0
25396.0,1378.0,2559.0,-1.2648373,-1.390970266472176,24.6267,121.7437,43.0
25396.0,1381.0,2610.0,-1.7981318,-1.8222286548431923,24.880858,121.842893,11.0
25396.0,1389.0,2569.0,-1.3013346,-1.1228385757771848,24.8429,121.8048,8.0
25396.0,1418.0,2471.0,-1.1975775,-0.9949882766603528,24.7638,121.7563,11.0
25396.0,1427.0,2609.0,-1.3119379,-1.1434903629410702,24.7875,121.7595,10.0
25396.0,1429.0,2469.0,-1.2108045,-1.0147376800399366,24.7713,121.7544,12.0
25396.0,1454.0,2658.0,-1.3381255,-1.0900194238345349,24.6927,121.7271,20.0
25396.0,1455.0,2668.0,-1.3413571,-1.1474053518975051,24.8223,121.7685,21.0
25396.0,1464.0,2682.0,-1.1801538,-1.0985505806696907,24.7798,121.744,16.0
25396.0,1494.0,2523.0,-1.3512049,-1.062085812458922,24.7637,121.7298,19.0
25396.0,1510.0,2726.0,-1.5144103,-1.6697845059243568,24.4737,121.7852,44.0
25396.0,1511.0,2788.0,-1.3785796,-1.4956268041915215,24.6417,121.6955,124.0
25396.0,1526.0,2750.0,-1.3899034,-1.1639262214014736,24.6799,121.6881,51.0
25396.0,1531.0,2786.0,-1.5628568,-1.6537443161388856,24.4706,121.7776,46.0
25396.0,1531.0,2804.0,-1.3771726,-1.0589239952964595,24.7177,121.6887,39.0
25396.0,1542.0,2813.0,-1.3761586,-1.0999917499149998,24.748,121.6906,26.0
25396.0,1545.0,2845.0,-1.1577142,-1.0063449448728432,24.7181,121.6829,56.0
25396.0,1548.0,2726.0,-1.7006649,-1.5031831092203842,24.779,121.6992,99.0
25396.0,1611.0,2978.0,-1.4447188,-1.4280404751236089,24.7115,121.653,95.0
25396.0,1620.0,3007.0,-1.6643753,-1.7054975788086728,24.6668,121.6509,99.0
25396.0,1680.0,3070.0,-1.7525369,-1.4496999469066365,24.7538,121.6356,480.0
25396.0,1716.0,3002.0,-2.0082452,-2.1313051228863498,25.0068,121.9972,122.0
25396.0,1726.0,3576.0,-1.5757732,-1.6122967306280465,24.6787,121.6095,144.0
25396.0,1740.0,2995.0,-1.8365625,-1.999832752392792,25.017,121.9488,13.0
25396.0,1768.0,4685.0,-1.900858,-2.1136081797277253,25.0219,121.9147,25.0
25396.0,1816.0,3336.0,-1.988367,-2.103712835693589,25.0354,121.9256,20.0
25396.0,1818.0,4690.0,-1.9641243,-1.9377954282174887,24.9383,121.7122,205.0
25396.0,1844.0,4121.0,-1.8160841,-2.076835842967625,25.0336,121.8667,36.0
25396.0,1870.0,3462.0,-1.4287281,-1.6577375036638076,24.6378,121.5737,252.0
25396.0,1894.0,4691.0,-2.1052542,-2.09165573138219,25.055012,121.925822,15.0
25396.0,1979.0,3511.0,-1.7475147,-2.079875195449024,25.0625,121.8512,98.0
25396.0,2009.0,4374.0,-1.7971467,-1.7411395645728682,24.9818,121.6892,494.0
25396.0,2012.0,3587.0,-1.9467778,-1.989163854322144,25.0435,121.7782,182.0
25396.0,2037.0,3659.0,-1.7952424,-1.886420050685946,25.0277,121.7366,228.0
25396.0,2056.0,3977.0,-1.6158512,-1.799569140371344,24.613,121.5259,305.0
25396.0,2063.0,3592.0,-1.5138032,-1.428271923210383,24.9529,121.6366,533.0
25396.0,2082.0,3880.0,-1.533275,-1.545530604319817,24.3294,121.7393,56.0
25396.0,2087.0,3367.0,-2.088906,-1.770586167814788,24.8637,121.5534,146.0
25396.0,2099.0,5146.0,-1.8958702,-1.8507490180407056,24.9906,121.6587,111.0
25396.0,2135.0,3798.0,-1.3473076,-1.527149289045035,25.0715,121.7814,728.0
25396.0,2148.0,4143.0,-1.5163902,-1.579669066749015,24.309,121.7494,27.0
25396.0,2170.0,3510.0,-2.047246,-1.811832774373053,24.9023,121.5535,74.0
25396.0,2201.0,3791.0,-1.8968201,-2.078284221381755,25.1094,121.8231,93.0
25396.0,2240.0,3649.0,-1.7049198,-1.6467805469584489,24.9223,121.5463,66.0
25396.0,2248.0,3972.0,-1.7566396,-1.8023104916522013,25.0017,121.6167,45.0
25396.0,2259.0,3975.0,-2.020131,-1.6998854630245963,24.9779,121.5922,292.0
25396.0,2294.0,4381.0,-1.5665481,-1.8098253976464536,25.0799,121.6942,20.0
25396.0,2304.0,4042.0,-1.8937784,-1.8488493051678263,25.1055,121.7382,47.0
25396.0,2326.0,3967.0,-1.8751048,-1.862627500202172,25.1285,121.7839,77.0
25396.0,2343.0,4061.0,-1.7874941,-1.7062668062072055,25.000776,121.584595,32.0
25396.0,2352.0,3992.0,-1.744252,-1.7286682335712646,25.0678,121.6549,18.0
25396.0,2367.0,4052.0,-1.8320504,-1.849715155652592,25.1316,121.7608,45.0
25396.0,2382.0,6139.0,-1.8340807,-2.0938198780797648,25.1304,121.7462,11.0
25396.0,2398.0,4068.0,-1.7776217,-1.9983247942443805,25.1328,121.7407,9.0
25396.0,2416.0,6256.0,-1.9611113,-2.172341279055324,25.1493,121.7733,26.0
25396.0,2420.0,3962.0,-1.6925209,-1.600279576765644,24.9787,121.5382,25.0
25396.0,2422.0,4219.0,-1.6398593,-1.6019392597270194,24.9834,121.5415,24.0
25396.0,2466.0,4268.0,-1.4741532,-1.7489648868967145,25.0377,121.586,23.0
25396.0,2474.0,4305.0,-1.5578505,-1.5414365912468448,25.05586052,121.6029739,15.0
25396.0,2477.0,4120.0,-1.6883835,-1.5705207012408038,24.9979,121.5387,21.0
25396.0,2477.0,6297.0,-1.719689,-2.0938678480828203,25.154,121.7397,92.0
25396.0,2494.0,6405.0,-1.951624,-2.058849775468971,25.155,121.7303,54.0
25396.0,2516.0,4715.0,-1.9066908,-2.1071839033611486,24.6737,121.3666,685.0
25396.0,2523.0,4310.0,-1.2559289,-1.494746336329878,25.0312,121.563,26.0
25396.0,2525.0,6025.0,-1.690702,-1.6434141293146731,25.0202,121.549,17.0
25396.0,2530.0,3965.0,-1.728488,-1.808857866597596,25.0142,121.5395,16.0
25396.0,2535.0,4366.0,-1.5349752,-1.7066044812856676,25.0602,121.5905,15.0
25396.0,2538.0,4396.0,-1.6642218,-1.589903221229776,25.0408,121.5692,10.0
25396.0,2538.0,4415.0,-1.5771545,-1.5353604008403492,25.0504,121.5794,14.0
25396.0,2553.0,5118.0,-1.9030267,-2.118113580390206,25.1558,121.6936,73.0
25396.0,2595.0,4522.0,-1.6425147,-1.5390150644583631,24.9995,121.502,20.0
25396.0,2624.0,4534.0,-1.6034682,-1.523626757160164,25.0157,121.5114,17.0
25396.0,2638.0,4382.0,-1.701656,-1.5575425903447524,24.9899,121.465,18.0
25396.0,2639.0,4473.0,-1.5753545,-1.840831134005986,25.0638,121.5645,12.0
25396.0,2652.0,4588.0,-1.6347262,-1.3839362821025742,24.9996,121.4828,18.0
25396.0,2653.0,4453.0,-1.6679771,-1.4993785069490708,25.0228,121.498,11.0
25396.0,2659.0,5883.0,-1.604581,-1.5567591379462489,25.0565,121.5522,16.0
25396.0,2663.0,4615.0,-1.557276,-1.4343950021201992,25.0337,121.5202,15.0
25396.0,2673.0,4560.0,-1.5221069,-1.535965653736968,25.0842,121.566,13.0
25396.0,2695.0,4677.0,-1.6122861,-1.61410404026921,25.0376,121.5139,16.0
25396.0,2700.0,7481.0,-1.610015,-1.4414374758357056,25.074,121.552,6.0
25396.0,2701.0,4481.0,-1.7551255,-1.5189730684205098,25.001,121.4537,11.0
25396.0,2705.0,4473.0,-1.6275052,-1.4165614329212906,25.0192,121.4747,14.0
25396.0,2705.0,4332.0,-1.6191746,-1.562689916314116,25.0367,121.496,10.0
25396.0,2710.0,5249.0,-1.597068,-1.552821278721186,25.0565,121.5337,14.0
25396.0,2714.0,4980.0,-1.8662077,-1.9634401084605293,24.4374,121.3813,1148.0
25396.0,2724.0,4525.0,-1.608849,-1.5010480753277935,24.9975,121.4418,15.0
25396.0,2736.0,5609.0,-1.7507851,-1.9846563699089697,25.1005,121.5477,41.0
25396.0,2763.0,5328.0,-1.7339801,-1.572784364829843,25.0735,121.5168,9.0
25396.0,2765.0,5291.0,-1.8710383,-2.1120882576908,24.1587,121.6229,118.0
25396.0,2770.0,4771.0,-1.7470167,-2.149604039282966,24.1617,121.6522,39.0
25396.0,2770.0,5105.0,-1.6626359,-1.5218805916878182,24.9897,121.4181,20.0
25396.0,2775.0,5197.0,-2.064914,-1.9675421884981217,25.2021,121.6606,17.0
25396.0,2777.0,4582.0,-1.8834832,-1.8232932617972928,24.935,121.3696,43.0
25396.0,2778.0,5003.0,-1.8028717,-1.4603043433271472,24.9749,121.4024,27.0
25396.0,2815.0,6034.0,-1.738495,-1.7125364050324114,25.094,121.5152,8.0
25396.0,2830.0,5079.0,-1.882995,-2.0923532005964285,24.1478,121.6291,58.0
25396.0,2837.0,5531.0,-1.5342065,-1.430257899743152,25.1053,121.5152,4.0
25396.0,2838.0,7133.0,-1.6504588,-1.4063848749435393,25.0343,121.4416,11.0
25396.0,2849.0,6211.0,-1.7155011,-1.5218932766779445,25.0652,121.4779,7.0
25396.0,2858.0,6983.0,-1.6609077,-1.3588423744147753,25.0517,121.4558,10.0
25396.0,2863.0,5977.0,-1.5223433,-1.3453865551677595,25.0224,121.4186,16.0
25396.0,2872.0,6190.0,-1.9100109,-2.0367519147027,24.12542,121.654903,15.0
25396.0,2892.0,5340.0,-1.7156069,-1.8451392003383176,25.1185,121.5048,9.0
25396.0,2900.0,5226.0,-1.835006,-1.74051515291959,24.9519,121.3446,59.0
25396.0,2902.0,5164.0,-1.9653636,-1.941457031100648,24.1778,121.5159,445.0
25396.0,2907.0,5604.0,-1.7520427,-1.8262478660156625,25.2226,121.6373,13.0
25396.0,2916.0,6504.0,-1.831495,-2.09840388632306,25.162206,121.544648,617.0
25396.0,2924.0,5224.0,-1.8414453,-2.296385215230443,24.1182,121.6245,47.0
25396.0,2929.0,5702.0,-1.7153122,-1.562196028506966,25.1052,121.4828,5.0
25396.0,2936.0,5764.0,-1.692336,-1.7806740927642286,25.1337,121.4995,15.0
25396.0,2951.0,6543.0,-1.845112,-1.57885362902664,25.0616,121.4311,27.0
25396.0,2954.0,7654.0,-1.7088908,-1.5042787619839664,25.086,121.4571,11.0
25396.0,2979.0,5823.0,-1.8936524,-1.783175690329731,24.8841,121.2865,20.0
25396.0,3003.0,7719.0,-1.8660281,-1.7436314792351348,25.0997,121.4493,17.0
25396.0,3010.0,6007.0,-1.6693915,-1.6458653453179892,25.1258,121.4669,10.0
25396.0,3015.0,6633.0,-1.7025474,-1.7492194207226133,25.1345,121.4727,80.0
25396.0,3018.0,6047.0,-1.9210589,-1.666005818855648,25.1255,121.464,42.0
25396.0,3032.0,5837.0,-1.6970187,-1.6876249161569614,24.9361,121.2987,140.0
25396.0,3065.0,5717.0,-1.8321579,-1.6239091250455326,24.8576,121.2553,220.0
25396.0,3072.0,6867.0,-1.8876152,-1.96168623439638,25.1015,121.4234,104.0
25396.0,3100.0,6118.0,-1.8331629,-1.6260465929975036,25.1469,121.4454,19.0
25396.0,3100.0,5853.0,-1.7316039,-1.705936860606434,24.9993,121.318,100.0
25396.0,3105.0,6313.0,-1.7915533,-1.872022953950571,25.0801,121.3897,249.0
25396.0,3117.0,6839.0,-1.7667954,-1.7291060348209228,25.1649,121.4489,19.0
25396.0,3145.0,5962.0,-2.004702,-1.9796491501409488,25.2724,121.6078,55.0
25396.0,3147.0,6115.0,-1.7728055,-1.7907760088433229,25.1727,121.4417,30.0
25396.0,3187.0,5786.0,-1.9258093,-2.031272465974464,24.0537,121.5986,32.0
25396.0,3198.0,6131.0,-1.7001665,-1.652930307700709,25.1499,121.4042,13.0
25396.0,3202.0,6080.0,-1.8205558,-1.6130676136082562,25.0448,121.3153,104.0
25396.0,3202.0,5874.0,-1.8738321,-1.7071035035749345,25.1816,121.4243,13.0
25396.0,3206.0,5742.0,-2.0215602,-2.228133742005869,24.7055,121.1832,270.0
25396.0,3226.0,6012.0,-1.7252154,-1.6936696088558745,25.0103,121.2868,89.0
25396.0,3229.0,6051.0,-1.7351718,-1.5074291116699272,24.981,121.27,108.0
25396.0,3233.0,6048.0,-2.033031,-1.7847275705250427,25.2878,121.5886,21.0
25396.0,3242.0,5874.0,-1.9991767,-1.7933453299237052,25.258,121.5027,73.0
25396.0,3320.0,5513.0,-2.062597,-1.9136917985297703,24.7919,121.174,141.0
25396.0,3325.0,7760.0,-1.8661621,-1.952334537117,24.018,121.6107,15.0
25396.0,3344.0,7677.0,-1.783668,-1.9854480697466472,24.0144,121.6094,20.0
25396.0,3351.0,6230.0,-1.8149514,-1.6053379967909112,24.9627,121.2283,135.0
25396.0,3403.0,7023.0,-1.8788028,-2.07112315663001,24.0095,121.5805,30.0
25396.0,3407.0,6219.0,-1.8938173,-1.8487354387352584,24.72,121.1399,177.0
25396.0,3413.0,6257.0,-1.9206465,-2.0033875819386284,23.992,121.6314,28.0
25396.0,3432.0,6616.0,-1.8463658,-2.1593556279987154,23.9903,121.6223,42.0
25396.0,3442.0,10432.0,-1.8585845,-1.9822105996710104,23.9953,121.5948,25.0
25396.0,3442.0,7323.0,-1.9430631,-2.0621803780634806,23.9865,121.6262,31.0
25396.0,3453.0,10407.0,-1.846004,-2.025301228927288,23.9935,121.5929,23.0
25396.0,3456.0,6250.0,-1.8881034,-1.5425112582968634,25.1033,121.2445,16.0
25396.0,3458.0,6281.0,-1.9369725,-1.6375743003487049,25.0797,121.2352,25.0
25396.0,3462.0,6480.0,-1.7507559,-1.804315914555752,25.0068,121.2145,89.0
25396.0,3466.0,8503.0,-1.8475496,-1.8989035455939456,23.9873,121.603,15.0
25396.0,3478.0,7379.0,-1.929335,-2.1487511215656823,23.9796,121.6198,19.0
25396.0,3480.0,9760.0,-1.8929229,-2.000708574826782,23.9878,121.5908,26.0
25396.0,3482.0,6553.0,-1.5968589,-1.6286608422399798,24.9674,121.1943,144.0
25396.0,3501.0,9190.0,-1.8407316,-1.9089175074370333,23.9783,121.6027,12.0
25396.0,3503.0,7352.0,-1.859903,-2.0446228126283987,23.975,121.6135,18.0
25396.0,3519.0,9231.0,-1.8772258,-2.0039943009569523,23.975575,121.598439,15.0
25396.0,3526.0,9040.0,-1.8392901,-1.935708492199408,23.9712,121.6057,10.0
25396.0,3586.0,6947.0,-2.0696514,-2.275350694177214,23.9729,121.5627,44.0
25396.0,3617.0,6491.0,-1.7865186,-1.5947745150013035,25.001,121.162,100.0
25396.0,3622.0,7090.0,-1.9645876,-2.0276487974282658,24.1434,121.2725,3386.0
25396.0,3627.0,6675.0,-2.099304,-2.4013095798982937,24.2495,121.1618,1496.0
25396.0,3653.0,6635.0,-1.7700521,-1.509041819251245,24.7357,121.0881,131.0
25396.0,3691.0,6572.0,-1.7622229,-1.4362589645693176,25.0456,121.1432,56.0
25396.0,3692.0,6519.0,-1.859732,-1.7098786886522233,24.7736,121.0837,100.0
25396.0,3730.0,6868.0,-1.6774169,-1.5038163592913327,24.7001,121.0535,129.0
25396.0,3743.0,6639.0,-1.7324698,-1.5549557008854995,24.9735,121.1014,85.0
25396.0,3757.0,6696.0,-1.9885345,-1.8364911094090324,24.8301,121.0746,80.0
25396.0,3789.0,6551.0,-2.0513306,-1.8288926084218984,24.767,121.0581,126.0
25396.0,3824.0,6626.0,-1.9140168,-1.7367052647626318,24.8786,121.0608,110.0
25396.0,3832.0,6859.0,-1.8755968,-1.5115282891162545,25.0353,121.0832,26.0
25396.0,3850.0,7053.0,-2.0104165,-1.7930420242446612,24.6296,121.0088,173.0
25396.0,3902.0,6982.0,-1.876673,-1.4645936001622004,25.0068,121.0476,21.0
25396.0,3929.0,7845.0,-1.8758363,-1.595286996697419,24.7786,121.0182,91.0
25396.0,3941.0,7507.0,-2.0097768,-2.126517082182101,23.8676,121.5568,51.0
25396.0,3954.0,7772.0,-2.0646038,-2.211732178150292,23.8706,121.5073,40.0
25396.0,3978.0,6941.0,-1.910484,-1.555324378499622,24.8283,121.0142,31.0
25396.0,3989.0,6956.0,-1.8951436,-1.4911341076807825,24.8279,121.011,32.0
25396.0,4002.0,6966.0,-1.8627443,-1.6267082094680008,24.7672,120.9899,51.0
25396.0,4016.0,6938.0,-1.9588305,-1.4983931706865767,24.8387,121.0033,31.0
25396.0,4043.0,7129.0,-1.9273343,-1.4916578974841548,24.9006,120.9874,22.0
25396.0,4052.0,7228.0,-1.9698822,-1.8894826050564428,24.6866,120.9598,88.0
25396.0,4080.0,7021.0,-1.9033545,-1.5868963645470393,24.7923,120.966,32.0
25396.0,4084.0,7752.0,-1.7534076,-1.7899183728479966,24.3979,120.9859,1311.0
25396.0,4094.0,7106.0,-1.9470172,-1.583774028858738,24.8145,120.9656,22.0
25396.0,4110.0,7139.0,-1.8212974,-1.606892893760174,24.8105,120.9576,24.0
25396.0,4115.0,7006.0,-1.8788497,-1.5769629924475037,24.7558,120.9458,74.0
25396.0,4126.0,7014.0,-1.8483984,-1.6737254949499984,24.8506,120.9552,9.0
25396.0,4192.0,7612.0,-2.097906,-1.857463470818332,24.5399,120.9205,201.0
25396.0,4212.0,7238.0,-1.9388989,-1.6925298911913509,24.742,120.9072,12.0
25396.0,4308.0,7579.0,-1.9184926,-1.727933320840891,24.5863,120.8852,68.0
25396.0,4331.0,7440.0,-1.8858566,-1.674455522208996,24.6836,120.8703,11.0
25396.0,4377.0,7984.0,-1.8115867,-1.6318615336107054,24.6381,120.8653,20.0
25396.0,4488.0,7759.0,-1.9765599,-1.690641178988893,24.5817,120.8427,31.0
25396.0,4547.0,7975.0,-1.938092,-1.5811698965114125,24.5738,120.8279,46.0
25396.0,4559.0,7972.0,-1.9442941,-1.6822376274132698,24.5649,120.8258,50.0
25396.0,4587.0,8132.0,-1.9513782,-1.7078563276218093,24.5221,120.8226,78.0
25396.0,4607.0,8200.0,-1.8947774,-1.5874648007304013,24.5526,120.8151,67.0
25396.0,4740.0,8344.0,-1.9267981,-1.6252665342406776,24.4897,120.7908,160.0
25396.0,4891.0,10261.0,-2.0982406,-2.1758820027905545,24.3465,120.7809,286.0
25396.0,6007.0,15048.0,-1.9521072,-1.8973510587555693,24.0161,120.5516,21.0
25400.0,1000.0,1899.0,-2.2551622,-2.475460226167322,24.6396,121.8327,9.0
25400.0,1012.0,1507.0,-2.3723164,-2.507705389576782,24.5925,121.8535,11.0
25400.0,1015.0,1971.0,-2.3841143,-2.744581520891822,24.622,121.8347,11.0
25400.0,1038.0,1521.0,-2.471383,-2.713559128799265,24.5972,121.8407,23.0
25400.0,1067.0,1774.0,-2.255249,-1.8977548758370213,24.6968,121.8127,4.0
25400.0,1152.0,2141.0,-2.419883,-2.2028144592830983,24.722,121.8003,5.0
25400.0,1158.0,2415.0,-2.3392787,-2.4413197006359173,24.643824,121.794105,4.0
25400.0,1164.0,2168.0,-2.495168,-2.6316432951928053,24.6216,121.7942,22.0
25400.0,1250.0,2003.0,-2.4455945,-2.371138315779628,24.7072,121.7707,11.0
25400.0,1270.0,2384.0,-2.3369708,-2.2958908979520647,24.6535,121.7625,12.0
25400.0,1282.0,2045.0,-2.4168746,-2.416144790363537,24.6747,121.7575,15.0
25400.0,1290.0,2065.0,-2.5254395,-2.376766251818023,24.7248,121.7637,7.0
25400.0,1307.0,2427.0,-2.4930584,-2.426160447332846,24.7647,121.7698,7.0
25400.0,1311.0,2422.0,-2.4116375,-2.6683979251492342,24.6267,121.7437,43.0
25400.0,1325.0,8425.0,-2.539596,-2.682912271943146,24.8631,121.8275,14.0
25400.0,1338.0,2430.0,-2.4523077,-2.556579920998618,24.8429,121.8048,8.0
25400.0,1360.0,2438.0,-2.4916735,-2.607239177435745,24.7875,121.7595,10.0
25400.0,1380.0,2157.0,-2.5173957,-2.3138721230693204,24.6927,121.7271,20.0
25400.0,1385.0,2581.0,-2.398864,-2.3534089798749864,24.734,121.7377,10.0
25400.0,1394.0,8606.0,-2.5323849,-2.7699296993506723,24.8223,121.7685,21.0
25400.0,1394.0,2518.0,-2.5220675,-2.567992657615147,24.7798,121.744,16.0
25400.0,1422.0,8754.0,-2.559174,-2.726215916664938,24.7637,121.7298,19.0
25400.0,1471.0,2750.0,-2.4355934,-2.5770920762882987,24.6799,121.6881,51.0
25400.0,1497.0,2826.0,-2.5466285,-2.479986346784164,24.7181,121.6829,56.0
25400.0,1501.0,9048.0,-2.6131258,-2.7334248718263665,24.748,121.6906,26.0
25400.0,2020.0,9536.0,-2.6865237,-2.8116485529579704,24.8637,121.5534,146.0
25401.0,999.0,1997.0,-2.0922756,-2.022986691351384,24.6082,121.86,33.0
25401.0,1025.0,2463.0,-1.5173868,-1.713322061128434,24.5972,121.8573,8.0
25401.0,1041.0,1771.0,-1.446117,-1.6418473432842482,24.5925,121.8535,11.0
25401.0,1065.0,2531.0,-1.4571875,-1.6123690424223458,24.6396,121.8327,9.0
25401.0,1069.0,2186.0,-1.551225,-1.8267337601215323,24.622,121.8347,11.0
25401.0,1071.0,2494.0,-1.6717082,-1.6474168520671466,24.6654,121.8296,8.0
25401.0,1099.0,2210.0,-1.7707713,-1.776223481368926,24.5757,121.8439,48.0
25401.0,1153.0,2002.0,-1.569899,-1.5173141473908096,24.6968,121.8127,4.0
25401.0,1169.0,1987.0,-1.5314919,-1.689496067783475,24.7366,121.8162,4.0
25401.0,1205.0,2494.0,-1.4136815,-1.4903534125114906,24.759039,121.814289,3.0
25401.0,1224.0,2069.0,-1.6765308,-1.737293615006987,24.6874,121.7986,6.0
25401.0,1226.0,2385.0,-1.6843686,-1.6626390639429445,24.6216,121.7942,22.0
25401.0,1230.0,2383.0,-1.5705411,-1.333536859790324,24.643824,121.794105,4.0
25401.0,1239.0,2927.0,-1.3475688,-1.5234540762245803,24.722,121.8003,5.0
25401.0,1245.0,2203.0,-1.7331891,-1.794185008615227,24.5218,121.8331,23.0
25401.0,1292.0,2323.0,-1.4031675,-1.484425971806443,24.7723,121.7988,4.0
25401.0,1313.0,2214.0,-1.5455856,-1.3925104375049568,24.6733,121.7728,9.0
25401.0,1333.0,2578.0,-1.529615,-1.419789365447143,24.7072,121.7707,11.0
25401.0,1336.0,2562.0,-1.6037107,-1.6418182220261497,24.6889,121.7667,10.0
25401.0,1337.0,2442.0,-1.8092588,-1.8247644936722232,24.8631,121.8275,14.0
25401.0,1340.0,2501.0,-2.0000124,-2.0908121218209605,24.880858,121.842893,11.0
25401.0,1341.0,2591.0,-1.4199982,-1.4944301951547283,24.6535,121.7625,12.0
25401.0,1356.0,2802.0,-1.6403944,-1.8078066730842035,24.6267,121.7437,43.0
25401.0,1361.0,2612.0,-1.6015459,-1.5948514876115378,24.6747,121.7575,15.0
25401.0,1370.0,2717.0,-1.6576293,-1.7454672511228737,24.8429,121.8048,8.0
25401.0,1372.0,2343.0,-1.4535246,-1.5792729118873068,24.7248,121.7637,7.0
25401.0,1379.0,2391.0,-1.4172043,-1.562508716913715,24.7647,121.7698,7.0
25401.0,1394.0,2401.0,-1.7071663,-1.7217697968561452,24.7713,121.7544,12.0
25401.0,1407.0,2638.0,-1.8120924,-1.751564010380455,24.665,121.7423,31.0
25401.0,1417.0,2683.0,-1.3264468,-1.4935221033469612,24.7546,121.7556,13.0
25401.0,1417.0,2620.0,-1.8177544,-1.854768865603492,24.8223,121.7685,21.0
25401.0,1420.0,2459.0,-1.6285129,-1.6049528505090462,24.7638,121.7563,11.0
25401.0,1420.0,2692.0,-1.5048777,-1.449629994762877,24.7535,121.7547,12.0
25401.0,1421.0,2727.0,-1.5154649,-1.313110709090619,24.734,121.7377,10.0
25401.0,1425.0,2305.0,-1.6653094,-1.9390902033076507,24.7875,121.7595,10.0
25401.0,1426.0,2693.0,-1.7854654,-1.5304428242869204,24.6927,121.7271,20.0
25401.0,1429.0,2603.0,-1.6351748,-1.7798930815479823,24.7798,121.744,16.0
25401.0,1429.0,3033.0,-1.6037673,-1.8753515730176653,24.7199,121.744,11.0
25401.0,1456.0,2402.0,-1.6391798,-1.7841215781865143,24.4663,121.8008,33.0
25401.0,1456.0,2480.0,-1.713665,-1.7205792095912111,24.7637,121.7298,19.0
25401.0,1467.0,2376.0,-1.7333257,-2.040852352270988,24.4737,121.7852,44.0
25401.0,1489.0,2953.0,-1.8066211,-2.023883491837968,24.4706,121.7776,46.0
25401.0,1503.0,2789.0,-1.5312141,-2.103896109925838,24.6417,121.6955,124.0
25401.0,1523.0,2860.0,-1.6295162,-1.9498317197512087,24.6799,121.6881,51.0
25401.0,1529.0,2902.0,-1.7799175,-1.7323774796984033,24.7177,121.6887,39.0
25401.0,1540.0,2878.0,-1.6495967,-1.816878201971242,24.748,121.6906,26.0
25401.0,1543.0,2775.0,-1.9712138,-2.0008855876382428,24.779,121.6992,99.0
25401.0,1543.0,2930.0,-1.7293348,-1.7299656027563146,24.7181,121.6829,56.0
25401.0,1558.0,3277.0,-1.5842532,-1.708130608068067,24.44517,121.7783,40.0
25401.0,1608.0,3151.0,-1.6779172,-1.9795178535410385,24.7115,121.653,95.0
25401.0,1615.0,4267.0,-1.9124405,-2.372676949142788,24.6668,121.6509,99.0
25401.0,1631.0,3920.0,-2.19623,-2.3297797209156204,25.017,121.9488,13.0
25401.0,1672.0,3650.0,-1.7073634,-1.793431648113093,24.4259,121.749,123.0
25401.0,1674.0,3971.0,-2.2597342,-2.438902197859605,25.0219,121.9147,25.0
25401.0,1675.0,3125.0,-2.0900648,-1.894444254862884,24.7538,121.6356,480.0
25401.0,1722.0,3266.0,-1.6957866,-2.2405254444526634,24.6787,121.6095,144.0
25401.0,1787.0,3262.0,-2.253779,-2.310452540144368,24.9383,121.7122,205.0
25401.0,1865.0,3531.0,-1.6024098,-2.156660777260011,24.6378,121.5737,252.0
25401.0,1903.0,4012.0,-2.1465483,-2.365019642833635,25.0625,121.8512,98.0
25401.0,1953.0,3783.0,-2.1938534,-2.1455161193144,25.0435,121.7782,182.0
25401.0,1976.0,3822.0,-2.0951865,-2.155089239580059,24.9818,121.6892,494.0
25401.0,1988.0,3860.0,-2.1625235,-2.07303516239597,25.0277,121.7366,228.0
25401.0,2028.0,3791.0,-1.7143592,-1.8587100026192367,24.3294,121.7393,56.0
25401.0,2040.0,4667.0,-1.8176533,-2.065407539654145,24.9529,121.6366,533.0
25401.0,2050.0,3887.0,-1.788249,-2.1852673987604443,24.613,121.5259,305.0
25401.0,2068.0,4096.0,-2.389917,-2.19827811899362,24.9906,121.6587,111.0
25401.0,2071.0,3600.0,-1.598012,-1.8632732501894984,25.0715,121.7814,728.0
25401.0,2088.0,3910.0,-1.7220942,-1.7702038228138774,24.309,121.7494,27.0
25401.0,2160.0,3499.0,-2.4317148,-2.422634391567314,24.9023,121.5535,74.0
25401.0,2221.0,4237.0,-2.12338,-2.0451428176354085,25.0017,121.6167,45.0
25401.0,2229.0,3956.0,-2.1163824,-2.0171132300131345,24.9223,121.5463,66.0
25401.0,2238.0,4492.0,-2.4566944,-2.2866766515528254,24.9779,121.5922,292.0
25401.0,2242.0,4215.0,-1.9651902,-1.744260463458978,25.0799,121.6942,20.0
25401.0,2243.0,4348.0,-2.3029215,-2.1429764736137407,25.1055,121.7382,47.0
