EQ_ID,p_picks,pga_time,predict,answer,latitude,longitude,elevation
25396.0,2907.0,5403.0,-0.5634418,-0.8189012866466727,25.2226,121.6373,13.0
25396.0,2916.0,3374.0,-0.39065358,-0.9253575250224124,25.162206,121.544648,617.0
25396.0,2924.0,5187.0,-0.9451016,-0.996976712082488,24.1182,121.6245,47.0
25396.0,2929.0,5229.0,-0.68611944,-0.7946921664834063,25.1052,121.4828,5.0
25396.0,2936.0,5655.0,-0.6911539,-0.8435430611469625,25.1337,121.4995,15.0
25396.0,2951.0,5933.0,-0.86242205,-0.8285682509195181,25.0616,121.4311,27.0
25396.0,2954.0,5582.0,-0.7178368,-0.702874962073943,25.086,121.4571,11.0
25396.0,2979.0,4973.0,-0.9253049,-0.7789244807125506,24.8841,121.2865,20.0
25396.0,3003.0,6409.0,-0.864032,-1.0688948034213896,25.0997,121.4493,17.0
25396.0,3010.0,5583.0,-0.49657282,-0.6058074916047828,25.1258,121.4669,10.0
25396.0,3015.0,5655.0,-0.5407238,-0.6930260004120058,25.1345,121.4727,80.0
25396.0,3018.0,5554.0,-0.80593383,-0.9396834829354604,25.1255,121.464,42.0
25396.0,3032.0,5792.0,-0.82495314,-0.8449641068194427,24.9361,121.2987,140.0
25396.0,3065.0,5653.0,-0.9315299,-0.8973045873244514,24.8576,121.2553,220.0
25396.0,3072.0,5690.0,-0.86632854,-1.0650169403687204,25.1015,121.4234,104.0
25396.0,3100.0,5659.0,-0.82400924,-0.6662654059778513,25.1469,121.4454,19.0
25396.0,3100.0,5808.0,-0.53848946,-0.7078074025657282,24.9993,121.318,100.0
25396.0,3105.0,5817.0,-0.71265024,-0.7180265830823945,25.0801,121.3897,249.0
25396.0,3117.0,5687.0,-0.6591366,-0.6795879252459149,25.1649,121.4489,19.0
25396.0,3145.0,5915.0,-0.85801387,-1.1965930391686472,25.2724,121.6078,55.0
25396.0,3147.0,5762.0,-0.743142,-0.7485200403911847,25.1727,121.4417,30.0
25396.0,3187.0,5803.0,-0.8493174,-0.9850224992318336,24.0537,121.5986,32.0
25396.0,3198.0,5754.0,-0.7820882,-0.7135872615232033,25.1499,121.4042,13.0
25396.0,3202.0,6044.0,-0.81225353,-0.6256634899338046,25.0448,121.3153,104.0
25396.0,3202.0,5839.0,-0.73204345,-0.6895522064002675,25.1816,121.4243,13.0
25396.0,3206.0,6170.0,-1.1009778,-1.188195557939449,24.7055,121.1832,270.0
25396.0,3226.0,5970.0,-0.86938673,-0.6901498475362841,25.0103,121.2868,89.0
25396.0,3229.0,6000.0,-0.7881598,-0.6794564332109813,24.981,121.27,108.0
25396.0,3233.0,6274.0,-0.94410396,-1.1327579613937884,25.2878,121.5886,21.0
25396.0,3242.0,5756.0,-0.97559655,-1.2897541036899476,25.258,121.5027,73.0
25396.0,3320.0,5794.0,-0.7777113,-0.696914802000333,24.7919,121.174,141.0
25396.0,3325.0,6200.0,-0.80128235,-0.9983903358042084,24.018,121.6107,15.0
25396.0,3344.0,6470.0,-0.8979873,-0.9394194060972896,24.0144,121.6094,20.0
25396.0,3351.0,6166.0,-1.0380684,-0.7800147551634882,24.9627,121.2283,135.0
25396.0,3403.0,7178.0,-0.9161796,-1.0760202493619255,24.0095,121.5805,30.0
25396.0,3407.0,6600.0,-0.8340842,-0.8774860611429877,24.72,121.1399,177.0
25396.0,3413.0,6296.0,-1.0614367,-1.2800901206130706,23.992,121.6314,28.0
25396.0,3432.0,6346.0,-1.0165437,-1.19194029538375,23.9903,121.6223,42.0
25396.0,3442.0,5951.0,-0.77583915,-0.8792262163222071,23.9953,121.5948,25.0
25396.0,3442.0,6989.0,-1.0552453,-1.166143655790152,23.9865,121.6262,31.0
25396.0,3453.0,5672.0,-0.91253567,-1.009617781633252,23.9935,121.5929,23.0
25396.0,3456.0,6209.0,-0.96628743,-0.8942143937861445,25.1033,121.2445,16.0
25396.0,3458.0,6159.0,-0.95053667,-0.9302523862247136,25.0797,121.2352,25.0
25396.0,3462.0,6477.0,-0.833274,-0.9026632916492986,25.0068,121.2145,89.0
25396.0,3466.0,6244.0,-0.95378304,-1.053968936810432,23.9873,121.603,15.0
25396.0,3478.0,7636.0,-1.1001936,-1.315100533336789,23.9796,121.6198,19.0
25396.0,3480.0,5783.0,-0.8492335,-0.9457931354667112,23.9878,121.5908,26.0
25396.0,3482.0,6593.0,-0.88688874,-0.8236314281580718,24.9674,121.1943,144.0
25396.0,3501.0,9129.0,-1.0127075,-1.1189487908849631,23.9783,121.6027,12.0
25396.0,3503.0,6800.0,-0.9640968,-1.1893118679514263,23.975,121.6135,18.0
25396.0,3519.0,6158.0,-0.9304032,-1.1369637181927,23.975575,121.598439,15.0
25396.0,3526.0,8246.0,-0.8909193,-1.0352640964370603,23.9712,121.6057,10.0
25396.0,3586.0,7070.0,-1.0728652,-1.32035696660553,23.9729,121.5627,44.0
25396.0,3617.0,6337.0,-0.76265574,-0.8390281219965322,25.001,121.162,100.0
25396.0,3622.0,6589.0,-0.8572867,-0.8562379120124008,24.1434,121.2725,3386.0
25396.0,3627.0,6558.0,-1.0059288,-1.1825172198110288,24.2495,121.1618,1496.0
25396.0,3653.0,6599.0,-0.734699,-0.5266954914786747,24.7357,121.0881,131.0
25396.0,3691.0,6482.0,-0.827082,-0.7792442616790898,25.0456,121.1432,56.0
25396.0,3692.0,6637.0,-0.9194881,-0.8797010144873356,24.7736,121.0837,100.0
25396.0,3730.0,7024.0,-0.6743883,-0.5195085780017727,24.7001,121.0535,129.0
25396.0,3743.0,6559.0,-0.8810471,-0.758795794871859,24.9735,121.1014,85.0
25396.0,3757.0,6727.0,-1.0868683,-0.7818293758253474,24.8301,121.0746,80.0
25396.0,3789.0,6637.0,-0.9398102,-0.8555953520588306,24.767,121.0581,126.0
25396.0,3824.0,6650.0,-0.8918618,-0.730817335085095,24.8786,121.0608,110.0
25396.0,3832.0,6681.0,-1.0947231,-0.7818361133839724,25.0353,121.0832,26.0
25396.0,3850.0,7051.0,-0.954751,-0.7971108327888984,24.6296,121.0088,173.0
25396.0,3902.0,6873.0,-0.8288613,-0.6337575269450193,25.0068,121.0476,21.0
25396.0,3929.0,6829.0,-1.0801075,-0.8434654759531149,24.7786,121.0182,91.0
25396.0,3941.0,7771.0,-1.0638696,-1.1046482522300427,23.8676,121.5568,51.0
25396.0,3954.0,7734.0,-1.0163321,-1.2147437598254236,23.8706,121.5073,40.0
25396.0,3978.0,6940.0,-0.99405015,-0.711949631661737,24.8283,121.0142,31.0
25396.0,3989.0,6876.0,-0.8995285,-0.785102891348465,24.8279,121.011,32.0
25396.0,4002.0,6926.0,-0.92117476,-0.68114704820511,24.7672,120.9899,51.0
25396.0,4016.0,7000.0,-1.0131006,-0.645643111011743,24.8387,121.0033,31.0
25396.0,4043.0,7027.0,-1.0560476,-0.7004088739106729,24.9006,120.9874,22.0
25396.0,4052.0,7117.0,-0.9069857,-0.9060449455083256,24.6866,120.9598,88.0
25396.0,4080.0,7052.0,-0.86251783,-0.4785622412840191,24.7923,120.966,32.0
25396.0,4084.0,7709.0,-0.75457567,-0.6503941379786837,24.3979,120.9859,1311.0
25396.0,4094.0,7070.0,-0.95605075,-0.5930545926430252,24.8145,120.9656,22.0
25396.0,4110.0,6935.0,-0.9460966,-0.7702974958700332,24.8105,120.9576,24.0
25396.0,4115.0,7065.0,-0.92008984,-0.6919588229723606,24.7558,120.9458,74.0
25396.0,4126.0,6979.0,-0.88915855,-0.7917451229506011,24.8506,120.9552,9.0
25396.0,4192.0,7580.0,-1.1719496,-0.8891973598719548,24.5399,120.9205,201.0
25396.0,4212.0,7226.0,-0.8560253,-0.6536809836456909,24.742,120.9072,12.0
25396.0,4308.0,7535.0,-0.9752794,-0.8734313471713255,24.5863,120.8852,68.0
25396.0,4331.0,7978.0,-1.0289335,-0.8590788942899752,24.6836,120.8703,11.0
25396.0,4377.0,7946.0,-0.855871,-0.647833475495909,24.6381,120.8653,20.0
25396.0,4488.0,7861.0,-1.108976,-0.7934195162308081,24.5817,120.8427,31.0
25396.0,4547.0,8031.0,-1.0826273,-0.8399702998617705,24.5738,120.8279,46.0
25396.0,4559.0,7927.0,-0.9651026,-0.90895711405444,24.5649,120.8258,50.0
25396.0,4587.0,8009.0,-1.1392965,-0.8351666328954964,24.5221,120.8226,78.0
25396.0,4607.0,8115.0,-0.99323976,-0.6583525719407218,24.5526,120.8151,67.0
25396.0,4740.0,8430.0,-0.98060185,-0.908972865234043,24.4897,120.7908,160.0
25396.0,4891.0,8772.0,-1.1940111,-1.2214418084349048,24.3465,120.7809,286.0
25396.0,6007.0,15137.0,-1.0954006,-1.2381100288100215,24.0161,120.5516,21.0
25400.0,1000.0,1880.0,-0.8577368,-0.8545504067488959,24.6396,121.8327,9.0
25400.0,1012.0,1865.0,-0.84333014,-0.8296316729728261,24.5925,121.8535,11.0
25400.0,1015.0,1917.0,-1.0487062,-1.2173984864891658,24.622,121.8347,11.0
25400.0,1038.0,1905.0,-1.0477811,-1.0196006906748345,24.5972,121.8407,23.0
25400.0,1067.0,1740.0,-0.6962261,-0.4235930083031008,24.6968,121.8127,4.0
25400.0,1152.0,1865.0,-0.92244923,-0.8675453380000685,24.722,121.8003,5.0
25400.0,1158.0,2379.0,-0.8775798,-0.9553222822341272,24.643824,121.794105,4.0
25400.0,1164.0,2458.0,-1.14203,-1.161635410681636,24.6216,121.7942,22.0
25400.0,1250.0,2294.0,-0.92659754,-0.7583347371397566,24.7072,121.7707,11.0
25400.0,1270.0,2367.0,-0.9107771,-0.8938168974869917,24.6535,121.7625,12.0
25400.0,1282.0,2027.0,-0.8731613,-0.8538368225554238,24.6747,121.7575,15.0
25400.0,1290.0,2050.0,-1.0067127,-1.0661852123365092,24.7248,121.7637,7.0
25400.0,1307.0,2392.0,-0.9290155,-0.909197208334473,24.7647,121.7698,7.0
25400.0,1311.0,2407.0,-1.145043,-1.217096397811794,24.6267,121.7437,43.0
25400.0,1325.0,8387.0,-1.0702072,-1.2767241186050458,24.8631,121.8275,14.0
25400.0,1338.0,2395.0,-1.0042323,-1.1945529874895593,24.8429,121.8048,8.0
25400.0,1360.0,2403.0,-1.1021043,-1.0251547511129713,24.7875,121.7595,10.0
25400.0,1380.0,2138.0,-0.90887296,-0.722841800104732,24.6927,121.7271,20.0
25400.0,1385.0,2504.0,-0.7157847,-0.8921837857906372,24.734,121.7377,10.0
25400.0,1394.0,8591.0,-1.1117753,-1.3426136063478395,24.8223,121.7685,21.0
25400.0,1394.0,2482.0,-0.9939967,-1.0531133100702568,24.7798,121.744,16.0
25400.0,1422.0,8779.0,-1.1165453,-1.3486455957765466,24.7637,121.7298,19.0
25400.0,1471.0,8741.0,-1.1531153,-1.0387359696107257,24.6799,121.6881,51.0
25400.0,1497.0,8794.0,-1.209302,-1.1246494343732605,24.7181,121.6829,56.0
25400.0,1501.0,8834.0,-1.2164159,-1.1638869962635354,24.748,121.6906,26.0
25400.0,2020.0,9569.0,-1.3106515,-1.2650175562126544,24.8637,121.5534,146.0
25401.0,999.0,2404.0,-0.34948817,-0.4778708139893158,24.6082,121.86,33.0
25401.0,1025.0,2020.0,-0.0196815,-0.2010753501346046,24.5972,121.8573,8.0
25401.0,1041.0,2036.0,-0.12901896,0.017636072417731,24.5925,121.8535,11.0
25401.0,1065.0,2013.0,-0.20736063,-0.0359976250574964,24.6396,121.8327,9.0
25401.0,1069.0,2086.0,-0.08336014,-0.4346885503675803,24.622,121.8347,11.0
25401.0,1071.0,2457.0,-0.3119452,-0.1935261001163963,24.6654,121.8296,8.0
25401.0,1099.0,2192.0,-0.30915147,-0.2122081368763415,24.5757,121.8439,48.0
25401.0,1153.0,2361.0,-0.09616892,-0.085464815970242,24.6968,121.8127,4.0
25401.0,1169.0,2747.0,-0.21598294,-0.2746003601709472,24.7366,121.8162,4.0
25401.0,1205.0,2459.0,-0.28432843,-0.0988413363965719,24.759039,121.814289,3.0
25401.0,1224.0,2355.0,-0.34001598,-0.4476209786830166,24.6874,121.7986,6.0
25401.0,1226.0,2351.0,-0.35438493,-0.0577606810854269,24.6216,121.7942,22.0
25401.0,1230.0,2368.0,-0.34099907,-0.0808954393080499,24.643824,121.794105,4.0
25401.0,1239.0,2439.0,-0.32937744,-0.304405525669558,24.722,121.8003,5.0
25401.0,1245.0,2025.0,-0.2635771,-0.569991970084003,24.5218,121.8331,23.0
25401.0,1292.0,3098.0,-0.3352318,-0.4570038107779474,24.7723,121.7988,4.0
25401.0,1313.0,2176.0,-0.12747057,-0.1067960730130749,24.6733,121.7728,9.0
25401.0,1333.0,2543.0,-0.13019268,0.1051711314231627,24.7072,121.7707,11.0
25401.0,1336.0,2553.0,-0.24621283,-0.2437313410670527,24.6889,121.7667,10.0
25401.0,1337.0,2410.0,-0.45712236,-0.5472233899539438,24.8631,121.8275,14.0
25401.0,1340.0,2464.0,-0.94078475,-0.9810535306624206,24.880858,121.842893,11.0
25401.0,1341.0,2555.0,-0.44037607,-0.159610540419968,24.6535,121.7625,12.0
25401.0,1356.0,2769.0,-0.29271412,-0.4299120892559571,24.6267,121.7437,43.0
25401.0,1361.0,2574.0,-0.1620702,-0.3405617879150883,24.6747,121.7575,15.0
25401.0,1370.0,2516.0,-0.5814086,-0.5913808076488734,24.8429,121.8048,8.0
25401.0,1372.0,2678.0,-0.602479,-0.3775987214036582,24.7248,121.7637,7.0
25401.0,1379.0,2647.0,-0.5237993,-0.3653656154841854,24.7647,121.7698,7.0
25401.0,1394.0,2362.0,-0.70042855,-0.6578084094380107,24.7713,121.7544,12.0
25401.0,1407.0,2601.0,-0.5219739,-0.4738519087594454,24.665,121.7423,31.0
25401.0,1417.0,2670.0,-0.26990315,-0.28777696997043,24.7546,121.7556,13.0
25401.0,1417.0,2577.0,-0.66796774,-0.6281464396136331,24.8223,121.7685,21.0
25401.0,1420.0,2625.0,-0.3959141,-0.5021059489554338,24.7638,121.7563,11.0
25401.0,1420.0,2651.0,-0.13500586,-0.2211324728924622,24.7535,121.7547,12.0
25401.0,1421.0,2725.0,-0.2588675,-0.0854996014789672,24.734,121.7377,10.0
25401.0,1425.0,3068.0,-0.54479396,-0.8003058071948562,24.7875,121.7595,10.0
25401.0,1426.0,3196.0,-0.28275615,-0.0461975523068216,24.6927,121.7271,20.0
25401.0,1429.0,3065.0,-0.36737147,-0.620555738439092,24.7798,121.744,16.0
25401.0,1429.0,2657.0,-0.3331318,-0.47656729390279,24.7199,121.744,11.0
25401.0,1456.0,2972.0,-0.282116,-0.4967437860983167,24.4663,121.8008,33.0
25401.0,1456.0,3020.0,-0.46813196,-0.6389196220506458,24.7637,121.7298,19.0
25401.0,1467.0,2689.0,-0.21798056,-0.5924786712733549,24.4737,121.7852,44.0
25401.0,1489.0,2835.0,-0.3334949,-0.5099962516829337,24.4706,121.7776,46.0
25401.0,1503.0,2967.0,-0.47293708,-0.6965642120814055,24.6417,121.6955,124.0
25401.0,1523.0,2844.0,-0.69054043,-0.6812449334850414,24.6799,121.6881,51.0
25401.0,1529.0,2889.0,-0.81856865,-0.5871125482022154,24.7177,121.6887,39.0
25401.0,1540.0,2876.0,-0.7419269,-0.6800796257815072,24.748,121.6906,26.0
25401.0,1543.0,2736.0,-0.840556,-0.7341506250899529,24.779,121.6992,99.0
25401.0,1543.0,2923.0,-0.45516798,-0.5031641812266351,24.7181,121.6829,56.0
25401.0,1558.0,3243.0,-0.26716238,-0.4081943662427201,24.44517,121.7783,40.0
25401.0,1608.0,3202.0,-0.7884664,-0.607876851874973,24.7115,121.653,95.0
25401.0,1615.0,2975.0,-0.8721884,-1.0271367029841658,24.6668,121.6509,99.0
25401.0,1631.0,3409.0,-0.87277716,-0.9395589565639816,25.017,121.9488,13.0
25401.0,1672.0,3281.0,-0.12688798,-0.2296017654905096,24.4259,121.749,123.0
25401.0,1674.0,3138.0,-0.9972439,-1.2401045315982822,25.0219,121.9147,25.0
25401.0,1675.0,3108.0,-0.7338581,-0.6253761262574001,24.7538,121.6356,480.0
25401.0,1722.0,3232.0,-0.6878482,-0.7891086580640972,24.6787,121.6095,144.0
25401.0,1787.0,3220.0,-0.9443997,-0.9876792107352056,24.9383,121.7122,205.0
25401.0,1865.0,3424.0,-0.22480161,-0.5231716398261148,24.6378,121.5737,252.0
25401.0,1903.0,3397.0,-0.9487659,-1.3549137167052177,25.0625,121.8512,98.0
25401.0,1953.0,3553.0,-1.0093186,-0.7854832292974306,25.0435,121.7782,182.0
25401.0,1976.0,3922.0,-0.995468,-0.8765764182148754,24.9818,121.6892,494.0
25401.0,1988.0,3908.0,-0.9448068,-0.8385988520970996,25.0277,121.7366,228.0
25401.0,2028.0,3889.0,-0.6954821,-0.5408485908831498,24.3294,121.7393,56.0
25401.0,2040.0,3992.0,-0.8081104,-0.8727539909312619,24.9529,121.6366,533.0
25401.0,2050.0,3851.0,-0.6810992,-0.677092244294155,24.613,121.5259,305.0
25401.0,2068.0,3954.0,-0.8697136,-0.80052138636979,24.9906,121.6587,111.0
25401.0,2071.0,3613.0,-0.6798596,-0.8410987061820011,25.0715,121.7814,728.0
25401.0,2088.0,3985.0,-0.5044761,-0.5569961550008079,24.309,121.7494,27.0
25401.0,2160.0,3612.0,-1.0638041,-1.046104719266843,24.9023,121.5535,74.0
25401.0,2221.0,4199.0,-0.803205,-0.9194128353172596,25.0017,121.6167,45.0
25401.0,2229.0,3739.0,-0.7628989,-0.7947053987177595,24.9223,121.5463,66.0
25401.0,2238.0,4364.0,-1.1334221,-1.3733576533611591,24.9779,121.5922,292.0
25401.0,2242.0,4176.0,-0.5837025,-0.5050600475483148,25.0799,121.6942,20.0
25401.0,2243.0,4233.0,-0.99457717,-0.8345557402507365,25.1055,121.7382,47.0
25401.0,2256.0,3800.0,-0.8662037,-0.8524441325810135,25.1285,121.7839,77.0
25401.0,2299.0,4064.0,-0.8299447,-0.832035562873819,25.1316,121.7608,45.0
25401.0,2309.0,4421.0,-0.8584056,-0.449279706780831,25.0678,121.6549,18.0
25401.0,2316.0,4691.0,-1.0473092,-1.1819035946436425,25.1304,121.7462,11.0
25401.0,2319.0,4146.0,-0.8456087,-0.9327129437820044,25.000776,121.584595,32.0
25401.0,2333.0,4285.0,-0.89050657,-1.291608710609039,25.1328,121.7407,9.0
25401.0,2337.0,3881.0,-1.1124418,-1.2411656648206322,25.125,121.722,51.0
25401.0,2404.0,4441.0,-0.9295101,-1.0541407611117846,24.9834,121.5415,24.0
25401.0,2409.0,4016.0,-0.89870113,-1.1524242140627354,25.154,121.7397,92.0
25401.0,2426.0,4690.0,-1.068204,-1.1291725857636097,25.155,121.7303,54.0
25401.0,2438.0,4768.0,-0.5720621,-0.5896314122075361,25.0377,121.586,23.0
25401.0,2441.0,4740.0,-0.65065354,-0.6424377690497063,25.05586052,121.6029739,15.0
25401.0,2491.0,5080.0,-0.9525164,-1.0506442436437065,25.1558,121.6936,73.0
25401.0,2497.0,4708.0,-0.43281066,-0.3879861949344979,25.0312,121.563,26.0
25401.0,2502.0,5375.0,-0.8994176,-0.6962293704854476,25.0602,121.5905,15.0
25401.0,2502.0,5135.0,-0.8507029,-0.8578304998451818,25.0202,121.549,17.0
25401.0,2507.0,4659.0,-0.7883569,-0.7343103668404929,25.0504,121.5794,14.0
25401.0,2509.0,4425.0,-0.88311267,-0.79278527775295,25.0408,121.5692,10.0
25401.0,2509.0,4343.0,-0.8912536,-0.8096122680801758,25.0142,121.5395,16.0
25401.0,2569.0,5519.0,-0.75479114,-0.8284679814719347,25.0638,121.5645,12.0
25401.0,2571.0,5152.0,-0.8092807,-0.5511344426722611,25.0157,121.5114,17.0
25401.0,2574.0,5215.0,-0.74712926,-0.7584183846548921,25.0376,121.5344,14.0
25401.0,2586.0,4567.0,-0.8179978,-0.8816552647538493,25.0565,121.5522,16.0
25401.0,2609.0,4939.0,-0.77636766,-0.6158439663492254,25.0842,121.566,13.0
25401.0,2626.0,4715.0,-0.7992541,-0.454186634878274,24.9899,121.465,18.0
25401.0,2630.0,5198.0,-0.8490183,-0.8964377976832928,25.074,121.552,6.0
25401.0,2631.0,4475.0,-0.8869353,-0.7943417024981884,25.0228,121.498,11.0
25401.0,2631.0,4974.0,-0.91844344,-0.850103612770062,25.0376,121.5139,16.0
25401.0,2676.0,5241.0,-1.0432671,-1.113850655518032,24.1617,121.6522,39.0
25401.0,2677.0,5676.0,-0.9073004,-0.7095900239772313,25.0542,121.5168,10.0
25401.0,2684.0,4729.0,-0.90607834,-0.6117111969111947,25.0192,121.4747,14.0
25401.0,2687.0,4934.0,-0.8698453,-0.8859407357766781,25.001,121.4537,11.0
25401.0,2696.0,5043.0,-0.7981496,-1.0053981515074548,24.4374,121.3813,1148.0
25401.0,2699.0,4949.0,-0.81880546,-0.8302838353708066,25.1005,121.5477,41.0
25401.0,2710.0,4775.0,-0.803187,-0.6684883564518342,24.9975,121.4418,15.0
25401.0,2710.0,5268.0,-1.0729394,-1.0460556704870112,25.2021,121.6606,17.0
25401.0,2716.0,4906.0,-0.8384371,-0.750925610689436,24.1587,121.6229,118.0
25401.0,2731.0,5483.0,-0.86370087,-0.7357197417097198,25.0735,121.5168,9.0
25401.0,2737.0,5358.0,-0.95876616,-0.9605262907590156,24.1478,121.6291,58.0
25401.0,2741.0,5444.0,-0.94319427,-0.8521030612591387,25.0565,121.4967,11.0
25401.0,2760.0,4845.0,-0.7589706,-0.8433063758277571,24.9897,121.4181,20.0
25401.0,2769.0,6584.0,-1.015304,-1.0428402129285366,24.9749,121.4024,27.0
25401.0,2770.0,5808.0,-1.0773767,-1.1721291112935448,24.935,121.3696,43.0
25401.0,2776.0,5339.0,-1.0752081,-1.1823044705009569,24.12542,121.654903,15.0
25401.0,2779.0,5379.0,-0.9380402,-0.8555701659097121,25.094,121.5152,8.0
25401.0,2800.0,5667.0,-0.7513395,-0.7833142980837117,25.1053,121.5152,4.0
25401.0,2818.0,5284.0,-0.8720897,-0.833277409982999,25.0652,121.4779,7.0
25401.0,2830.0,4982.0,-1.0962064,-1.1677539506038157,24.1182,121.6245,47.0
25401.0,2830.0,5538.0,-0.92112285,-0.8922484782011882,25.0517,121.4558,10.0
25401.0,2841.0,6076.0,-0.8619831,-1.011322240598525,25.2226,121.6373,13.0
25401.0,2844.0,5455.0,-0.6602944,-0.762459643128466,25.0224,121.4186,16.0
25401.0,2852.0,5463.0,-1.0286171,-0.7939291858560643,25.1185,121.5048,9.0
25401.0,2869.0,3510.0,-0.6603739,-1.0241975112373327,25.162206,121.544648,617.0
25401.0,2892.0,5097.0,-1.0395366,-1.1458727596835725,24.9519,121.3446,59.0
25401.0,2892.0,5887.0,-0.9353451,-0.977704197739793,25.1052,121.4828,5.0
25401.0,2895.0,5446.0,-0.98221827,-0.7082983731580368,25.1337,121.4995,15.0
25401.0,2910.0,5349.0,-1.1480697,-0.8985868145895416,24.1778,121.5159,445.0
25401.0,2920.0,5464.0,-0.9689532,-0.8585153130607168,25.086,121.4571,11.0
25401.0,2921.0,5935.0,-0.9809405,-1.0162938463607774,25.0616,121.4311,27.0
25401.0,2966.0,5780.0,-1.0088882,-1.221224127835281,25.0997,121.4493,17.0
25401.0,2970.0,5743.0,-0.78066117,-0.6741148568987098,25.1258,121.4669,10.0
25401.0,2973.0,5847.0,-1.0183105,-0.8280565823244924,24.8841,121.2865,20.0
25401.0,2975.0,6188.0,-0.8246819,-0.7157415787057317,25.1345,121.4727,80.0
25401.0,2978.0,5781.0,-0.9764725,-0.9492082721729828,25.1255,121.464,42.0
25401.0,3025.0,5795.0,-0.98643154,-0.980170198030208,24.9361,121.2987,140.0
25401.0,3034.0,6077.0,-1.0301508,-1.193992071815831,25.1015,121.4234,104.0
25401.0,3058.0,6631.0,-0.991639,-0.950729541928593,25.1469,121.4454,19.0
25401.0,3059.0,5840.0,-1.072443,-1.0376244117669935,24.8576,121.2553,220.0
25401.0,3073.0,5914.0,-0.8931583,-0.6847072433263949,25.0801,121.3897,249.0
25401.0,3073.0,5936.0,-0.88066405,-0.8844566422112397,25.1649,121.4489,19.0
25401.0,3091.0,5633.0,-1.0510691,-1.1650505313114594,24.0537,121.5986,32.0
25401.0,3102.0,5903.0,-0.8966165,-0.8392507245530596,25.1727,121.4417,30.0
25401.0,3154.0,5860.0,-1.0685624,-0.9356895233402563,24.9997,121.2976,93.0
25401.0,3158.0,5752.0,-0.92747724,-0.9056687294669302,25.1816,121.4243,13.0
25401.0,3159.0,6081.0,-0.97005117,-0.8362288481500201,25.1499,121.4042,13.0
25401.0,3200.0,5665.0,-1.1185899,-1.2235731241971968,24.7055,121.1832,270.0
25401.0,3211.0,5988.0,-1.0217683,-0.8159869376788074,25.0103,121.2868,89.0
25401.0,3219.0,6035.0,-0.93234515,-0.9213477851742108,24.981,121.27,108.0
25401.0,3228.0,6693.0,-1.0226191,-1.2191632904725194,24.018,121.6107,15.0
25401.0,3247.0,7457.0,-1.0604533,-1.1915047775743914,24.0144,121.6094,20.0
25401.0,3314.0,6206.0,-0.96592796,-0.9078293134823356,24.7919,121.174,141.0
25401.0,3342.0,6084.0,-1.1270896,-0.94262799519753,24.9627,121.2283,135.0
25401.0,3345.0,7072.0,-0.9470757,-1.1618080713707102,23.9953,121.5948,25.0
25401.0,3380.0,6985.0,-1.0023335,-1.198703985649494,23.9878,121.5908,26.0
25401.0,3417.0,6123.0,-1.073829,-0.9598834055330324,25.1033,121.2445,16.0
25401.0,3421.0,6164.0,-1.0729239,-0.9208509211955502,25.0797,121.2352,25.0
25401.0,3446.0,6307.0,-0.9767076,-0.9363563572237398,25.0068,121.2145,89.0
25401.0,3471.0,6296.0,-1.0022112,-0.8298563652172369,24.9674,121.1943,144.0
25401.0,3498.0,6255.0,-0.93102527,-0.8502680618536202,25.0601,121.203,36.0
25401.0,3537.0,6807.0,-1.0678333,-0.9100142467166644,24.9095,121.1493,165.0
25401.0,3591.0,6385.0,-0.93826795,-1.062978322935027,25.001,121.162,100.0
25401.0,3598.0,6545.0,-1.0017998,-1.091618539261566,24.1434,121.2725,3386.0
25401.0,3651.0,6748.0,-0.99326015,-0.9907858586734928,25.0456,121.1432,56.0
25401.0,3685.0,7082.0,-1.014728,-0.8953008572402055,24.7736,121.0837,100.0
25401.0,3722.0,6951.0,-0.9675343,-0.90117599925608,24.9735,121.1014,85.0
25401.0,3725.0,7609.0,-0.8266428,-0.5591162142541525,24.7001,121.0535,129.0
25401.0,3750.0,6624.0,-1.1923113,-0.8753191325790571,24.8301,121.0746,80.0
25401.0,3782.0,6603.0,-1.0671021,-0.961147320799144,24.767,121.0581,126.0
25401.0,3814.0,6876.0,-1.010562,-0.9937535234280478,24.8786,121.0608,110.0
25401.0,3838.0,6775.0,-0.84185684,-0.8299628005729243,24.6888,121.0199,104.0
25401.0,3844.0,6961.0,-1.083444,-1.0048581359318018,24.6296,121.0088,173.0
25401.0,3871.0,6757.0,-1.0179043,-0.9664789127269452,25.0068,121.0476,21.0
25401.0,3920.0,7516.0,-1.1782938,-1.0510699799161258,24.7786,121.0182,91.0
25401.0,3970.0,7050.0,-1.1377949,-0.8027495028713024,24.8283,121.0142,31.0
25401.0,3981.0,7069.0,-1.0020813,-0.9079798145886432,24.8279,121.011,32.0
25401.0,3994.0,7814.0,-1.076839,-0.855892413348775,24.7672,120.9899,51.0
25401.0,4008.0,7065.0,-1.1311816,-0.983683998892647,24.8387,121.0033,31.0
25401.0,4033.0,7421.0,-1.1276879,-0.9906739100778896,24.9006,120.9874,22.0
25401.0,4042.0,7643.0,-1.0230651,-1.018568367175931,24.6866,120.9598,88.0
25401.0,4073.0,7197.0,-0.916409,-0.8255741158623775,24.617754,120.946202,105.0
25401.0,4086.0,7743.0,-1.060665,-0.9170110108739944,24.8145,120.9656,22.0
