EQ_ID,p_picks,pgv_time,predict,answer,latitude,longitude,elevation
25353.0,1086.0,1489.0,-1.7278863,-2.3347517365290407,24.0537,121.5986,32.0
25353.0,1194.0,1752.0,-2.1535065,-2.7031543280154007,24.018,121.6107,15.0
25353.0,1208.0,1745.0,-2.2310336,-2.632240125152052,24.0144,121.6094,20.0
25353.0,1224.0,1944.0,-2.285326,-3.3012140355457578,24.1778,121.5159,445.0
25353.0,1298.0,2113.0,-2.2242274,-2.974361463540811,23.9878,121.5908,26.0
25355.0,1001.0,1225.0,-1.8111564,-1.731227884033337,23.1871,121.0251,1058.0
25355.0,1353.0,1908.0,-1.841704,-2.5405618956840503,23.1324,121.1251,437.0
25355.0,1622.0,2173.0,-2.1648226,-2.732925614935989,23.102,121.1759,307.0
25355.0,1750.0,2451.0,-1.971042,-3.0869530529591693,23.1259,121.2147,278.0
25371.0,1000.0,1629.0,-2.0381992,-1.996981788040192,24.0124,120.9573,465.0
25371.0,1057.0,1730.0,-1.6095763,-1.7291144641835736,23.9545,120.9342,553.0
25371.0,1110.0,1797.0,-1.7243162,-1.8160610064251304,23.9,120.9379,654.0
25371.0,1153.0,1943.0,-1.6904222,-2.081072603128596,23.9811,120.8762,340.0
25371.0,1206.0,2057.0,-1.7491658,-1.9503251158872064,23.8813,120.9082,999.0
25371.0,1289.0,2098.0,-1.7004322,-1.922362001192733,23.8369,120.9021,658.0
25371.0,1370.0,2501.0,-2.4475267,-2.5422506424955,24.1836,120.9301,626.0
25371.0,1398.0,2646.0,-1.7689027,-2.062591012278401,23.984,120.7952,219.0
25371.0,1468.0,2541.0,-2.3112037,-2.529371200480812,23.8096,120.8543,289.0
25371.0,1581.0,2515.0,-2.3021054,-2.2924649928764262,24.2495,121.1618,1496.0
25371.0,1611.0,3056.0,-1.6548386,-2.1207002183265984,23.8798,120.7632,164.0
25371.0,1615.0,2626.0,-1.810634,-1.749587353902596,24.1434,121.2725,3386.0
25371.0,1628.0,2904.0,-2.0176234,-2.4319609194773446,23.8272,120.7874,235.0
25371.0,1715.0,3111.0,-1.9263226,-2.3021486342582977,24.09,120.7282,98.0
25371.0,1764.0,3490.0,-1.757466,-2.475601561302283,24.0424,120.6981,80.0
25371.0,1774.0,3772.0,-1.7451335,-2.358787230103354,23.9531,120.6906,107.0
25371.0,1797.0,3695.0,-1.6624147,-1.9632357980087416,23.9139,120.6918,93.0
25371.0,1830.0,3658.0,-1.9289501,-2.192531029214074,23.9065,120.6836,107.0
25371.0,1833.0,3258.0,-2.1562939,-2.374031694595056,24.2596,120.831,360.0
25371.0,1841.0,3555.0,-2.110015,-2.378181770299291,23.8764,120.6926,113.0
25371.0,1843.0,3681.0,-2.003402,-2.2521047569505264,23.9071,120.6803,118.0
25371.0,1844.0,3560.0,-2.1167831,-2.3599529847856697,23.8766,120.6925,113.0
25371.0,1862.0,3360.0,-2.0448654,-2.1505278184362626,24.1959,120.748,218.0
25371.0,1883.0,3879.0,-2.0936446,-2.448142404388034,24.1364,120.6993,85.0
25371.0,1891.0,3912.0,-1.958654,-2.3915046111392786,24.1149,120.6842,65.0
25371.0,1945.0,3812.0,-2.1175401,-2.3709156245759933,24.1456,120.6841,89.0
25371.0,1956.0,3846.0,-1.9762504,-2.2202407814742746,24.1381,120.6748,84.0
25371.0,1963.0,3588.0,-2.2250743,-2.413268594799061,24.1773,120.6997,134.0
25371.0,1972.0,3686.0,-2.2340152,-2.672740087869185,24.16,120.6848,111.0
25371.0,1989.0,3917.0,-1.894928,-2.33514307695407,24.1343,120.6593,73.0
25371.0,2008.0,4226.0,-1.8743639,-2.13520274936576,23.9774,120.6214,238.0
25371.0,2018.0,3948.0,-2.106531,-2.5844027838090566,24.1276,120.6433,52.0
25371.0,2028.0,3592.0,-2.309363,-2.4922919970681683,24.2138,120.7043,174.0
25371.0,2035.0,4272.0,-1.9831591,-2.442448747481812,24.1598,120.6597,96.0
25371.0,2045.0,4012.0,-2.226326,-2.621691079985531,23.7634,120.6862,154.0
25371.0,2049.0,4707.0,-2.0343218,-2.5759377616417485,24.1225,120.6293,46.0
25371.0,2050.0,3650.0,-2.1751528,-2.443154457057991,24.2394,120.7172,208.0
25371.0,2056.0,4010.0,-2.1894262,-2.5652215100432243,24.1917,120.6788,137.0
25371.0,2078.0,4423.0,-1.9669156,-2.551685582078682,23.9205,120.6028,42.0
25371.0,2083.0,3998.0,-2.2510607,-2.5491457693610537,24.2497,120.7127,215.0
25371.0,2089.0,3848.0,-2.220431,-2.5660263546386584,24.2588,120.7192,211.0
25371.0,2094.0,4069.0,-1.9899063,-2.510850700018367,24.157,120.6335,77.0
25371.0,2102.0,3809.0,-2.4870932,-2.218358078452661,24.3979,120.9859,1311.0
25371.0,2135.0,4624.0,-1.78638,-2.058086552000733,23.9605,120.5798,33.0
25371.0,2141.0,4904.0,-2.1548247,-2.7072425308792423,23.8118,120.6179,85.0
25371.0,2157.0,4550.0,-1.8447043,-2.206686567060208,24.0828,120.5806,39.0
25371.0,2171.0,4989.0,-2.0985286,-2.5427436074683434,23.8556,120.5889,49.0
25371.0,2208.0,5455.0,-1.7242994,-2.139250286851077,24.0161,120.5516,21.0
25371.0,2209.0,3997.0,-2.2081215,-2.6789348052691624,24.3075,120.7151,223.0
25371.0,2228.0,4374.0,-2.2667592,-2.60672979616232,24.2583,120.6587,176.0
25371.0,2231.0,4748.0,-2.0944433,-2.165117524709788,24.08168,120.5569,25.0
25371.0,2237.0,4417.0,-2.254732,-2.67066715278753,24.1781,120.5971,192.0
25371.0,2245.0,6037.0,-1.7319093,-2.457321332830696,23.9209,120.5483,32.0
25371.0,2246.0,3799.0,-2.272272,-2.653692023319017,23.7553,120.6156,101.0
25371.0,2254.0,5722.0,-1.7547005,-2.348499646607004,24.0718,120.5469,21.0
25371.0,2277.0,4672.0,-1.8852185,-2.42339217380333,24.1345,120.5569,38.0
25371.0,2281.0,5624.0,-1.7317029,-2.444530461055459,24.0633,120.536,19.0
25371.0,2283.0,4389.0,-1.9414538,-2.53739059423095,23.6345,120.7193,1557.0
25371.0,2311.0,5848.0,-1.8182157,-2.5010735167546447,24.0838,120.5324,19.0
25371.0,2326.0,3913.0,-2.3985388,-2.6683136156044696,23.6462,120.6559,241.0
25371.0,2346.0,5789.0,-1.9090762,-2.4831439493329945,23.8763,120.5212,36.0
25371.0,2377.0,4409.0,-1.8936082,-2.344744486372053,24.1964,120.5475,11.0
25371.0,2393.0,4862.0,-2.1968508,-2.3954373800864475,24.2381,120.5678,29.0
25371.0,2398.0,4087.0,-1.9673561,-2.472920514970482,23.7222,120.5858,69.0
25371.0,2431.0,5347.0,-1.8611823,-2.23306544918359,24.267,120.5718,9.0
25371.0,2434.0,7089.0,-1.9184535,-2.43849676897047,23.9579,120.4778,24.0
25371.0,2449.0,4418.0,-2.4210448,-2.7196768621179808,24.4144,120.7697,299.0
25371.0,2458.0,4255.0,-2.0574298,-2.636393086873817,23.7774,120.5229,47.0
25371.0,2464.0,4378.0,-2.1740499,-2.4486564507146857,24.3898,120.6957,95.0
25371.0,2477.0,4157.0,-2.4135096,-2.6895135153639607,23.6308,120.6157,309.0
25371.0,2491.0,4535.0,-1.7950919,-2.509517543904497,24.1609,120.4913,7.0
25371.0,2500.0,8707.0,-2.01177,-2.743483509183739,23.8321,120.4712,31.0
25371.0,2515.0,4293.0,-2.100324,-2.571402662557986,23.6844,120.5703,80.0
25371.0,2539.0,4366.0,-1.9611201,-2.328533607282693,23.7149,120.5385,52.0
25371.0,2543.0,6486.0,-1.7557207,-2.307248045654641,24.1324,120.4684,6.0
25371.0,2543.0,4400.0,-1.9460318,-2.2874273031759857,23.69951,120.53902,55.0
25371.0,2567.0,4462.0,-2.0788503,-2.392755629799134,23.6988,120.5305,47.0
25371.0,2576.0,8126.0,-1.9821901,-2.6706630750004727,24.0004,120.4313,11.0
25371.0,2601.0,7527.0,-1.9932896,-2.741554094509253,24.0552,120.4303,8.0
25371.0,2606.0,4734.0,-2.3078918,-2.620471089514969,24.4469,120.7049,134.0
25371.0,2632.0,4754.0,-2.2579136,-2.524941697829977,24.4897,120.7908,160.0
25371.0,2680.0,5490.0,-2.104631,-2.741909671874629,23.8913,120.3954,18.0
25371.0,2681.0,4789.0,-2.1015222,-2.6040597508236947,24.4489,120.6549,20.0
25371.0,2681.0,4893.0,-2.1152592,-2.662870802761257,23.7268,120.464,32.0
25371.0,2688.0,9150.0,-2.0755572,-2.74823522762352,23.7966,120.4195,27.0
25371.0,2708.0,4828.0,-2.275789,-2.554906396740472,24.5221,120.8226,78.0
25371.0,2719.0,4624.0,-2.3955467,-2.606319466729825,23.6125,120.5373,111.0
25371.0,2730.0,4645.0,-2.2110188,-2.800193958014014,23.5796,120.5601,173.0
25371.0,2753.0,8947.0,-2.1050694,-2.720970333868957,23.9565,120.3678,8.0
25371.0,2761.0,4828.0,-2.050457,-2.497485862099344,23.6678,120.4735,35.0
25371.0,2786.0,4839.0,-2.1609983,-2.492869765059164,23.642,120.4838,43.0
25371.0,2815.0,4996.0,-2.1773012,-2.4754816290504498,24.5526,120.8151,67.0
25371.0,2815.0,5121.0,-2.1592848,-2.417231602469428,23.7168,120.4201,27.0
25371.0,2853.0,4961.0,-2.1473353,-2.631736025094528,23.6052,120.4881,48.0
25371.0,2877.0,5626.0,-2.1444895,-2.9029104206289,23.922734,120.32025,8.0
25371.0,2895.0,4860.0,-2.2881067,-2.626232390579059,24.617754,120.946202,105.0
25371.0,2928.0,5985.0,-2.3084643,-2.783760749173752,23.7923,120.3306,14.0
25371.0,2995.0,5245.0,-2.1418853,-2.5576129809581123,23.61,120.4217,21.0
25371.0,3071.0,5277.0,-2.4127302,-2.725314423505536,23.5319,120.4744,102.0
25371.0,3073.0,6883.0,-2.2178066,-2.814562707603585,23.6575,120.3498,17.0
25371.0,3077.0,5522.0,-2.2573795,-2.8775713951662625,23.7227,120.3067,11.0
25371.0,3102.0,5369.0,-2.3275843,-2.828769707699346,23.5343,120.4555,49.0
25371.0,3195.0,5775.0,-2.211437,-2.469982689227957,23.4936,120.4553,42.0
25371.0,3198.0,6230.0,-2.3262174,-2.964481978139849,23.8044,120.2232,10.0
25371.0,3238.0,6380.0,-2.2998214,-3.062477213908141,23.7046,120.2491,8.0
25371.0,3272.0,7083.0,-2.278874,-2.758631042024845,23.5547,120.3453,16.0
25371.0,3273.0,5609.0,-2.2684739,-2.729847234456705,23.4707,120.4453,34.0
25371.0,3314.0,5739.0,-2.2581222,-2.7405876115882624,23.4727,120.4164,32.0
25371.0,3321.0,6657.0,-2.3067348,-2.803270470620748,23.577,120.3018,16.0
25371.0,3374.0,6575.0,-2.288738,-2.7602473775887373,23.6363,120.2298,8.0
25371.0,3379.0,5873.0,-2.3259258,-2.7580742967722824,23.7025,120.193,3.0
25371.0,3385.0,5929.0,-2.422094,-2.8388095372651563,24.7558,120.9458,74.0
25371.0,3531.0,6744.0,-2.3706858,-2.730189847931002,23.6513,120.1552,3.0
25371.0,3567.0,7090.0,-2.3363595,-2.756443223406925,23.4836,120.2776,11.0
25371.0,3586.0,7185.0,-2.3218932,-2.786165347112429,23.457,120.2939,17.0
25371.0,3977.0,7113.0,-2.3499014,-2.8857371167166685,23.2977,120.2992,15.0
25390.0,999.0,1225.0,-1.8176105,-2.1962289990964776,23.1871,121.0251,1058.0
25390.0,1277.0,1736.0,-1.6293747,-1.9887979420106816,23.1324,121.1251,437.0
25390.0,1540.0,2105.0,-2.0584295,-2.953724032701582,23.102,121.1759,307.0
25390.0,1736.0,2430.0,-1.8606478,-2.681160187401736,22.9703,121.1167,281.0
25390.0,1948.0,2807.0,-2.136284,-2.819437716320776,22.9023,121.08,247.0
25390.0,2267.0,3414.0,-2.0718293,-2.896793143694296,22.8073,121.0938,106.0
25390.0,2408.0,3641.0,-2.2154202,-2.8333028914195104,22.7814,121.1193,38.0
25395.0,1000.0,1810.0,-1.6245044,-2.7890478563243466,24.6654,121.8296,8.0
25395.0,1009.0,1850.0,-2.088232,-2.940583686479881,24.5972,121.8573,8.0
25395.0,1012.0,1869.0,-1.8037937,-2.752495952270783,24.6396,121.8327,9.0
25395.0,1028.0,1830.0,-2.053118,-2.7802054866801345,24.5925,121.8535,11.0
25395.0,1028.0,1846.0,-1.8905312,-3.180770725008397,24.622,121.8347,11.0
25395.0,1055.0,1915.0,-2.267612,-3.250564781109288,24.5972,121.8407,23.0
25395.0,1072.0,1746.0,-1.6339293,-2.387901516836984,24.6968,121.8127,4.0
25395.0,1096.0,2000.0,-2.2728758,-3.021109979383437,24.5757,121.8439,48.0
25395.0,1247.0,1969.0,-1.7878321,-2.65281892406136,24.6733,121.7728,9.0
25395.0,1262.0,1979.0,-1.818027,-2.871494271967472,24.7072,121.7707,11.0
25396.0,1001.0,2028.0,-2.154293,-1.438090751438832,24.6082,121.86,33.0
25396.0,1049.0,1984.0,-1.671603,-1.2469550626028358,24.5925,121.8535,11.0
25396.0,1051.0,2061.0,-1.6969521,-1.0272220764321285,24.6396,121.8327,9.0
25396.0,1062.0,2212.0,-1.809553,-1.2962483515332817,24.622,121.8347,11.0
25396.0,1081.0,2179.0,-2.0795863,-1.3972661471767658,24.5972,121.8407,23.0
25396.0,1115.0,2216.0,-2.0886626,-1.486252149102013,24.5757,121.8439,48.0
25396.0,1128.0,2039.0,-1.5444741,-0.7232389827229226,24.6968,121.8127,4.0
25396.0,1149.0,2950.0,-2.2043273,-1.484358741736423,24.8427,121.9437,20.0
25396.0,1218.0,2180.0,-1.3707513,-0.7392381897440458,24.722,121.8003,5.0
25396.0,1220.0,2393.0,-1.5146612,-1.1475267657822412,24.643824,121.794105,4.0
25396.0,1224.0,2386.0,-1.727008,-1.1965795064076536,24.6216,121.7942,22.0
25396.0,1283.0,2232.0,-1.9508114,-1.414682211934217,24.5218,121.8331,23.0
25396.0,1321.0,2488.0,-1.6380547,-0.9285110342540734,24.7072,121.7707,11.0
25396.0,1338.0,2827.0,-1.4097413,-1.1068833777697806,24.6535,121.7625,12.0
25396.0,1351.0,2546.0,-1.6362317,-1.099065817223915,24.7958,121.79,5.0
25396.0,1354.0,2568.0,-1.3536657,-1.056978627092029,24.6747,121.7575,15.0
25396.0,1362.0,2365.0,-1.4986314,-0.8488039827787957,24.7248,121.7637,7.0
25396.0,1368.0,2503.0,-1.612535,-1.4443350762780047,24.8631,121.8275,14.0
25396.0,1375.0,2503.0,-1.4682579,-0.8713580622290298,24.7647,121.7698,7.0
25396.0,1378.0,2559.0,-1.758132,-1.390970266472176,24.6267,121.7437,43.0
25396.0,1381.0,2610.0,-2.0710597,-1.8222286548431923,24.880858,121.842893,11.0
25396.0,1389.0,2569.0,-1.7321875,-1.1228385757771848,24.8429,121.8048,8.0
25396.0,1418.0,2471.0,-1.6238558,-0.9949882766603528,24.7638,121.7563,11.0
25396.0,1427.0,2609.0,-1.639167,-1.1434903629410702,24.7875,121.7595,10.0
25396.0,1429.0,2469.0,-1.6603653,-1.0147376800399366,24.7713,121.7544,12.0
25396.0,1454.0,2658.0,-1.8597842,-1.0900194238345349,24.6927,121.7271,20.0
25396.0,1455.0,2668.0,-1.755404,-1.1474053518975051,24.8223,121.7685,21.0
25396.0,1464.0,2682.0,-1.5203383,-1.0985505806696907,24.7798,121.744,16.0
25396.0,1494.0,2523.0,-1.520095,-1.062085812458922,24.7637,121.7298,19.0
25396.0,1510.0,2726.0,-1.9253004,-1.6697845059243568,24.4737,121.7852,44.0
25396.0,1511.0,2788.0,-1.484108,-1.4956268041915215,24.6417,121.6955,124.0
25396.0,1526.0,2750.0,-1.7361952,-1.1639262214014736,24.6799,121.6881,51.0
25396.0,1531.0,2786.0,-1.8877475,-1.6537443161388856,24.4706,121.7776,46.0
25396.0,1531.0,2804.0,-1.8536937,-1.0589239952964595,24.7177,121.6887,39.0
25396.0,1542.0,2813.0,-1.4980849,-1.0999917499149998,24.748,121.6906,26.0
25396.0,1545.0,2845.0,-1.742298,-1.0063449448728432,24.7181,121.6829,56.0
25396.0,1548.0,2726.0,-1.8525745,-1.5031831092203842,24.779,121.6992,99.0
25396.0,1611.0,2978.0,-1.8084849,-1.4280404751236089,24.7115,121.653,95.0
25396.0,1620.0,3007.0,-1.8442421,-1.7054975788086728,24.6668,121.6509,99.0
25396.0,1680.0,3070.0,-1.9666948,-1.4496999469066365,24.7538,121.6356,480.0
25396.0,1716.0,3002.0,-2.2550418,-2.1313051228863498,25.0068,121.9972,122.0
25396.0,1726.0,3576.0,-1.8628539,-1.6122967306280465,24.6787,121.6095,144.0
25396.0,1740.0,2995.0,-1.9262904,-1.999832752392792,25.017,121.9488,13.0
25396.0,1768.0,4685.0,-2.1179397,-2.1136081797277253,25.0219,121.9147,25.0
25396.0,1816.0,3336.0,-2.122885,-2.103712835693589,25.0354,121.9256,20.0
25396.0,1818.0,4690.0,-1.9549752,-1.9377954282174887,24.9383,121.7122,205.0
25396.0,1844.0,4121.0,-2.0437272,-2.076835842967625,25.0336,121.8667,36.0
25396.0,1870.0,3462.0,-1.7268233,-1.6577375036638076,24.6378,121.5737,252.0
25396.0,1894.0,4691.0,-2.2649064,-2.09165573138219,25.055012,121.925822,15.0
25396.0,1979.0,3511.0,-1.9163585,-2.079875195449024,25.0625,121.8512,98.0
25396.0,2009.0,4374.0,-1.9203298,-1.7411395645728682,24.9818,121.6892,494.0
25396.0,2012.0,3587.0,-2.200124,-1.989163854322144,25.0435,121.7782,182.0
25396.0,2037.0,3659.0,-1.9703089,-1.886420050685946,25.0277,121.7366,228.0
25396.0,2056.0,3977.0,-1.8330772,-1.799569140371344,24.613,121.5259,305.0
25396.0,2063.0,3592.0,-1.6771523,-1.428271923210383,24.9529,121.6366,533.0
25396.0,2082.0,3880.0,-1.9870957,-1.545530604319817,24.3294,121.7393,56.0
25396.0,2087.0,3367.0,-2.2974553,-1.770586167814788,24.8637,121.5534,146.0
25396.0,2099.0,5146.0,-2.1515958,-1.8507490180407056,24.9906,121.6587,111.0
25396.0,2135.0,3798.0,-1.4931506,-1.527149289045035,25.0715,121.7814,728.0
25396.0,2148.0,4143.0,-1.9186195,-1.579669066749015,24.309,121.7494,27.0
25396.0,2170.0,3510.0,-2.1908824,-1.811832774373053,24.9023,121.5535,74.0
25396.0,2201.0,3791.0,-2.114569,-2.078284221381755,25.1094,121.8231,93.0
25396.0,2240.0,3649.0,-1.8754492,-1.6467805469584489,24.9223,121.5463,66.0
25396.0,2248.0,3972.0,-2.0072184,-1.8023104916522013,25.0017,121.6167,45.0
25396.0,2259.0,3975.0,-2.1581743,-1.6998854630245963,24.9779,121.5922,292.0
25396.0,2294.0,4381.0,-1.8724809,-1.8098253976464536,25.0799,121.6942,20.0
25396.0,2304.0,4042.0,-2.137577,-1.8488493051678263,25.1055,121.7382,47.0
25396.0,2326.0,3967.0,-2.0949082,-1.862627500202172,25.1285,121.7839,77.0
25396.0,2343.0,4061.0,-2.0234363,-1.7062668062072055,25.000776,121.584595,32.0
25396.0,2352.0,3992.0,-1.8185288,-1.7286682335712646,25.0678,121.6549,18.0
25396.0,2367.0,4052.0,-2.1076183,-1.849715155652592,25.1316,121.7608,45.0
25396.0,2382.0,6139.0,-2.0843868,-2.0938198780797648,25.1304,121.7462,11.0
25396.0,2398.0,4068.0,-2.0938058,-1.9983247942443805,25.1328,121.7407,9.0
25396.0,2416.0,6256.0,-2.1788473,-2.172341279055324,25.1493,121.7733,26.0
25396.0,2420.0,3962.0,-2.1665277,-1.600279576765644,24.9787,121.5382,25.0
25396.0,2422.0,4219.0,-2.1663208,-1.6019392597270194,24.9834,121.5415,24.0
25396.0,2466.0,4268.0,-1.7671919,-1.7489648868967145,25.0377,121.586,23.0
25396.0,2474.0,4305.0,-2.0550318,-1.5414365912468448,25.05586052,121.6029739,15.0
25396.0,2477.0,4120.0,-2.0536346,-1.5705207012408038,24.9979,121.5387,21.0
25396.0,2477.0,6297.0,-1.9613342,-2.0938678480828203,25.154,121.7397,92.0
25396.0,2494.0,6405.0,-2.212304,-2.058849775468971,25.155,121.7303,54.0
25396.0,2516.0,4715.0,-2.1563096,-2.1071839033611486,24.6737,121.3666,685.0
25396.0,2523.0,4310.0,-1.5239187,-1.494746336329878,25.0312,121.563,26.0
25396.0,2525.0,6025.0,-2.0559375,-1.6434141293146731,25.0202,121.549,17.0
25396.0,2530.0,3965.0,-1.8286351,-1.808857866597596,25.0142,121.5395,16.0
25396.0,2535.0,4366.0,-1.8934504,-1.7066044812856676,25.0602,121.5905,15.0
25396.0,2538.0,4396.0,-1.9017948,-1.589903221229776,25.0408,121.5692,10.0
25396.0,2538.0,4415.0,-1.9591118,-1.5353604008403492,25.0504,121.5794,14.0
25396.0,2553.0,5118.0,-2.142054,-2.118113580390206,25.1558,121.6936,73.0
25396.0,2595.0,4522.0,-2.0035546,-1.5390150644583631,24.9995,121.502,20.0
25396.0,2624.0,4534.0,-1.9508702,-1.523626757160164,25.0157,121.5114,17.0
25396.0,2638.0,4382.0,-2.085609,-1.5575425903447524,24.9899,121.465,18.0
25396.0,2639.0,4473.0,-1.999887,-1.840831134005986,25.0638,121.5645,12.0
25396.0,2652.0,4588.0,-1.9939796,-1.3839362821025742,24.9996,121.4828,18.0
25396.0,2653.0,4453.0,-2.0740793,-1.4993785069490708,25.0228,121.498,11.0
25396.0,2659.0,5883.0,-1.8798317,-1.5567591379462489,25.0565,121.5522,16.0
25396.0,2663.0,4615.0,-1.8960683,-1.4343950021201992,25.0337,121.5202,15.0
25396.0,2673.0,4560.0,-1.819956,-1.535965653736968,25.0842,121.566,13.0
25396.0,2695.0,4677.0,-1.9230006,-1.61410404026921,25.0376,121.5139,16.0
25396.0,2700.0,7481.0,-1.8619612,-1.4414374758357056,25.074,121.552,6.0
25396.0,2701.0,4481.0,-2.1596172,-1.5189730684205098,25.001,121.4537,11.0
25396.0,2705.0,4473.0,-1.9556398,-1.4165614329212906,25.0192,121.4747,14.0
25396.0,2705.0,4332.0,-1.9698687,-1.562689916314116,25.0367,121.496,10.0
25396.0,2710.0,5249.0,-1.9669544,-1.552821278721186,25.0565,121.5337,14.0
25396.0,2714.0,4980.0,-2.1223176,-1.9634401084605293,24.4374,121.3813,1148.0
25396.0,2724.0,4525.0,-2.0268505,-1.5010480753277935,24.9975,121.4418,15.0
25396.0,2736.0,5609.0,-1.9751887,-1.9846563699089697,25.1005,121.5477,41.0
25396.0,2763.0,5328.0,-1.9447439,-1.572784364829843,25.0735,121.5168,9.0
25396.0,2765.0,5291.0,-2.3153517,-2.1120882576908,24.1587,121.6229,118.0
25396.0,2770.0,4771.0,-2.327041,-2.149604039282966,24.1617,121.6522,39.0
25396.0,2770.0,5105.0,-1.9544853,-1.5218805916878182,24.9897,121.4181,20.0
25396.0,2775.0,5197.0,-2.2968805,-1.9675421884981217,25.2021,121.6606,17.0
25396.0,2777.0,4582.0,-2.1381195,-1.8232932617972928,24.935,121.3696,43.0
25396.0,2778.0,5003.0,-2.136989,-1.4603043433271472,24.9749,121.4024,27.0
25396.0,2815.0,6034.0,-2.043347,-1.7125364050324114,25.094,121.5152,8.0
25396.0,2830.0,5079.0,-2.2698243,-2.0923532005964285,24.1478,121.6291,58.0
25396.0,2837.0,5531.0,-1.8577076,-1.430257899743152,25.1053,121.5152,4.0
25396.0,2838.0,7133.0,-2.0682373,-1.4063848749435393,25.0343,121.4416,11.0
25396.0,2849.0,6211.0,-2.0676746,-1.5218932766779445,25.0652,121.4779,7.0
25396.0,2858.0,6983.0,-1.982638,-1.3588423744147753,25.0517,121.4558,10.0
25396.0,2863.0,5977.0,-1.7983978,-1.3453865551677595,25.0224,121.4186,16.0
25396.0,2872.0,6190.0,-2.3240736,-2.0367519147027,24.12542,121.654903,15.0
25396.0,2892.0,5340.0,-1.9917164,-1.8451392003383176,25.1185,121.5048,9.0
25396.0,2900.0,5226.0,-2.1517937,-1.74051515291959,24.9519,121.3446,59.0
25396.0,2902.0,5164.0,-2.300894,-1.941457031100648,24.1778,121.5159,445.0
25396.0,2907.0,5604.0,-1.9626293,-1.8262478660156625,25.2226,121.6373,13.0
25396.0,2916.0,6504.0,-1.9352846,-2.09840388632306,25.162206,121.544648,617.0
25396.0,2924.0,5224.0,-2.3500297,-2.296385215230443,24.1182,121.6245,47.0
25396.0,2929.0,5702.0,-1.954842,-1.562196028506966,25.1052,121.4828,5.0
25396.0,2936.0,5764.0,-2.0079355,-1.7806740927642286,25.1337,121.4995,15.0
25396.0,2951.0,6543.0,-2.1253529,-1.57885362902664,25.0616,121.4311,27.0
25396.0,2954.0,7654.0,-2.0729458,-1.5042787619839664,25.086,121.4571,11.0
25396.0,2979.0,5823.0,-2.1420028,-1.783175690329731,24.8841,121.2865,20.0
25396.0,3003.0,7719.0,-2.0271108,-1.7436314792351348,25.0997,121.4493,17.0
25396.0,3010.0,6007.0,-1.917711,-1.6458653453179892,25.1258,121.4669,10.0
25396.0,3015.0,6633.0,-2.109423,-1.7492194207226133,25.1345,121.4727,80.0
25396.0,3018.0,6047.0,-2.0864875,-1.666005818855648,25.1255,121.464,42.0
25396.0,3032.0,5837.0,-2.080504,-1.6876249161569614,24.9361,121.2987,140.0
25396.0,3065.0,5717.0,-2.1456115,-1.6239091250455326,24.8576,121.2553,220.0
25396.0,3072.0,6867.0,-2.197232,-1.96168623439638,25.1015,121.4234,104.0
25396.0,3100.0,6118.0,-2.0709722,-1.6260465929975036,25.1469,121.4454,19.0
25396.0,3100.0,5853.0,-1.8956921,-1.705936860606434,24.9993,121.318,100.0
25396.0,3105.0,6313.0,-2.001414,-1.872022953950571,25.0801,121.3897,249.0
25396.0,3117.0,6839.0,-2.0149515,-1.7291060348209228,25.1649,121.4489,19.0
25396.0,3145.0,5962.0,-2.2026188,-1.9796491501409488,25.2724,121.6078,55.0
25396.0,3147.0,6115.0,-2.0656781,-1.7907760088433229,25.1727,121.4417,30.0
25396.0,3187.0,5786.0,-2.217642,-2.031272465974464,24.0537,121.5986,32.0
25396.0,3198.0,6131.0,-2.030158,-1.652930307700709,25.1499,121.4042,13.0
25396.0,3202.0,6080.0,-2.185416,-1.6130676136082562,25.0448,121.3153,104.0
25396.0,3202.0,5874.0,-2.1070209,-1.7071035035749345,25.1816,121.4243,13.0
25396.0,3206.0,5742.0,-2.269511,-2.228133742005869,24.7055,121.1832,270.0
25396.0,3226.0,6012.0,-2.1931317,-1.6936696088558745,25.0103,121.2868,89.0
25396.0,3229.0,6051.0,-2.0898485,-1.5074291116699272,24.981,121.27,108.0
25396.0,3233.0,6048.0,-2.1808133,-1.7847275705250427,25.2878,121.5886,21.0
25396.0,3242.0,5874.0,-2.2119315,-1.7933453299237052,25.258,121.5027,73.0
25396.0,3320.0,5513.0,-2.2854836,-1.9136917985297703,24.7919,121.174,141.0
25396.0,3325.0,7760.0,-2.2362921,-1.952334537117,24.018,121.6107,15.0
25396.0,3344.0,7677.0,-2.253365,-1.9854480697466472,24.0144,121.6094,20.0
25396.0,3351.0,6230.0,-2.2164688,-1.6053379967909112,24.9627,121.2283,135.0
25396.0,3403.0,7023.0,-2.1986837,-2.07112315663001,24.0095,121.5805,30.0
25396.0,3407.0,6219.0,-2.1206698,-1.8487354387352584,24.72,121.1399,177.0
25396.0,3413.0,6257.0,-2.2936995,-2.0033875819386284,23.992,121.6314,28.0
25396.0,3432.0,6616.0,-2.2914302,-2.1593556279987154,23.9903,121.6223,42.0
25396.0,3442.0,10432.0,-2.2554781,-1.9822105996710104,23.9953,121.5948,25.0
25396.0,3442.0,7323.0,-2.3235652,-2.0621803780634806,23.9865,121.6262,31.0
25396.0,3453.0,10407.0,-2.2797034,-2.025301228927288,23.9935,121.5929,23.0
25396.0,3456.0,6250.0,-2.0954404,-1.5425112582968634,25.1033,121.2445,16.0
